[Timestamp_micros,aout_speed_uint8,din_hall0,speed_measured_hz]
2162779,150,1,96.02
2162801,150,1,96.02
2162823,150,1,96.02
2162845,150,1,96.02
2162867,150,1,96.02
2162888,150,1,96.02
2162910,150,1,96.02
2162932,150,1,96.02
2162954,150,1,96.02
2162976,150,1,96.02
2162998,150,1,96.02
2163019,150,1,96.02
2163041,150,1,96.02
2163063,150,1,96.02
2163085,150,1,96.02
2163107,150,1,96.02
2163128,150,1,96.02
2163150,150,1,96.02
2163172,150,1,96.02
2163194,150,1,96.02
2163216,150,1,96.02
2163242,150,1,96.02
2163264,150,1,96.02
2163285,150,1,96.02
2163307,150,1,96.02
2163329,150,1,96.02
2163351,150,1,96.02
2163373,150,1,96.02
2163395,150,1,96.02
2163416,150,1,96.02
2163438,150,1,96.02
2163460,150,1,96.02
2163482,150,1,96.02
2163504,150,1,96.02
2163526,150,1,96.02
2163547,150,1,96.02
2163569,150,1,96.02
2163591,150,1,96.02
2163613,150,1,96.02
2163635,150,1,96.02
2163656,150,1,96.02
2163678,150,1,96.02
2163700,150,1,96.02
2163722,150,1,96.02
2163744,150,1,96.02
2163766,150,1,96.02
2163787,150,1,96.02
2163809,150,1,96.02
2163831,150,1,96.02
2163853,150,1,96.02
2163875,150,1,96.02
2163897,150,1,96.02
2163918,150,1,96.02
2163940,150,1,96.02
2163962,150,1,96.02
2163984,150,1,96.02
2164006,150,1,96.02
2164028,150,1,96.02
2164049,150,1,96.02
2164071,150,1,96.02
2164093,150,1,96.02
2164115,150,1,96.02
2164137,150,1,96.02
2164159,150,1,96.02
2164180,150,1,96.02
2164202,150,1,96.02
2164224,150,1,96.02
2164246,150,1,96.02
2164268,150,1,96.02
2164290,150,1,96.02
2164311,150,1,96.02
2164333,150,1,96.02
2164355,150,1,96.02
2164377,150,1,96.02
2164399,150,1,96.02
2164421,150,1,96.02
2164442,150,1,96.02
2164464,150,1,96.02
2164486,150,1,96.02
2164508,150,1,96.02
2164530,150,1,96.02
2164551,150,1,96.02
2164573,150,1,96.02
2164595,150,1,96.02
2164617,150,1,96.02
2164639,150,1,96.02
2164661,150,1,96.02
2164682,150,1,96.02
2164704,150,1,96.02
2164726,150,1,96.02
2164748,150,1,96.02
2164770,150,1,96.02
2164792,150,1,96.02
2164813,150,1,96.02
2164835,150,1,96.02
2164857,150,1,96.02
2164879,150,1,96.02
2164901,150,1,96.02
2164923,150,1,96.02
2164944,150,1,96.02
2164966,150,1,96.02
2164988,150,1,96.02
2165010,150,1,96.02
2165032,150,1,96.02
2165053,150,1,96.02
2165075,150,1,96.02
2165097,150,1,96.02
2165119,150,1,96.02
2165141,150,1,96.02
2165163,150,1,96.02
2165184,150,1,96.02
2165206,150,1,96.02
2165228,150,1,96.02
2165250,150,1,96.02
2165272,150,1,96.02
2165294,150,1,96.02
2165315,150,1,96.02
2165337,150,1,96.02
2165359,150,1,96.02
2165385,150,1,96.02
2165407,150,1,96.02
2165429,150,1,96.02
2165451,150,1,96.02
2165472,150,1,96.02
2165494,150,1,96.02
2165516,150,1,96.02
2165538,150,1,96.02
2165560,150,1,96.02
2165582,150,1,96.02
2165603,150,1,96.02
2165625,150,1,96.02
2165647,150,1,96.02
2165669,150,1,96.02
2165691,150,1,96.02
2165713,150,1,96.02
2165734,150,1,96.02
2165756,150,1,96.02
2165778,150,1,96.02
2165800,150,1,96.02
2165822,150,1,96.02
2165843,150,1,96.02
2165865,150,1,96.02
2165887,150,1,96.02
2165909,150,1,96.02
2165931,150,1,96.02
2165953,150,1,96.02
2165974,150,1,96.02
2165996,150,1,96.02
2166018,150,1,96.02
2166040,150,1,96.02
2166062,150,1,96.02
2166084,150,1,96.02
2166105,150,1,96.02
2166127,150,1,96.02
2166149,150,1,96.02
2166171,150,1,96.02
2166193,150,1,96.02
2166215,150,1,96.02
2166236,150,1,96.02
2166258,150,1,96.02
2166280,150,1,96.02
2166302,150,1,96.02
2166324,150,1,96.02
2166345,150,1,96.02
2166367,150,1,96.02
2166389,150,1,96.02
2166411,150,1,96.02
2166433,150,1,96.02
2166455,150,1,96.02
2166476,150,1,96.02
2166498,150,1,96.02
2166520,150,1,96.02
2166542,150,1,96.02
2166564,150,1,96.02
2166586,150,1,96.02
2166607,150,1,96.02
2166629,150,1,96.02
2166651,150,1,96.02
2166673,150,1,96.02
2166695,150,1,96.02
2166717,150,1,96.02
2166738,150,1,96.02
2166760,150,1,96.02
2166782,150,1,96.02
2166804,150,1,96.02
2166826,150,1,96.02
2166848,150,1,96.02
2166869,150,1,96.02
2166891,150,1,96.02
2166913,150,1,96.02
2166935,150,1,96.02
2166957,150,1,96.02
2166979,150,1,96.02
2167000,150,1,96.02
2167022,150,1,96.02
2167044,150,1,96.02
2167066,150,1,96.02
2167088,150,1,96.02
2167110,150,1,96.02
2167131,150,1,96.02
2167153,150,1,96.02
2167175,150,1,96.02
2167197,150,1,96.02
2167219,150,1,96.02
2167240,150,1,96.02
2167262,150,1,96.02
2167284,150,1,96.02
2167306,150,1,96.02
2167328,150,1,96.02
2167350,150,1,96.02
2167371,150,1,96.02
2167393,150,1,96.02
2167415,150,1,96.02
2167437,150,1,96.02
2167459,150,1,96.02
2167481,150,1,96.02
2167507,150,1,96.02
2167529,150,1,96.02
2167550,150,1,96.02
2167572,150,1,96.02
2167594,150,1,96.02
2167616,150,1,96.02
2167638,150,1,96.02
2167659,150,1,96.02
2167681,150,0,100.22
2167703,150,0,100.22
2167725,150,0,100.22
2167747,150,0,100.22
2167769,150,0,100.22
2167790,150,0,100.22
2167812,150,0,100.22
2167834,150,0,100.22
2167856,150,0,100.22
2167878,150,0,100.22
2167899,150,0,100.22
2167921,150,0,100.22
2167943,150,0,100.22
2167965,150,0,100.22
2167987,150,0,100.22
2168008,150,0,100.22
2168030,150,0,100.22
2168052,150,0,100.22
2168074,150,0,100.22
2168096,150,0,100.22
2168117,150,0,100.22
2168139,150,0,100.22
2168161,150,0,100.22
2168183,150,0,100.22
2168205,150,0,100.22
2168227,150,0,100.22
2168248,150,0,100.22
2168270,150,0,100.22
2168292,150,0,100.22
2168314,150,0,100.22
2168336,150,0,100.22
2168357,150,0,100.22
2168379,150,0,100.22
2168401,150,0,100.22
2168423,150,0,100.22
2168445,150,0,100.22
2168466,150,0,100.22
2168488,150,0,100.22
2168510,150,0,100.22
2168532,150,0,100.22
2168554,150,0,100.22
2168575,150,0,100.22
2168597,150,0,100.22
2168619,150,0,100.22
2168641,150,0,100.22
2168663,150,0,100.22
2168684,150,0,100.22
2168706,150,0,100.22
2168728,150,0,100.22
2168750,150,0,100.22
2168772,150,0,100.22
2168794,150,0,100.22
2168815,150,0,100.22
2168837,150,0,100.22
2168859,150,0,100.22
2168881,150,0,100.22
2168903,150,0,100.22
2168924,150,0,100.22
2168946,150,0,100.22
2168968,150,0,100.22
2168990,150,0,100.22
2169012,150,0,100.22
2169033,150,0,100.22
2169055,150,0,100.22
2169077,150,0,100.22
2169099,150,0,100.22
2169121,150,0,100.22
2169142,150,0,100.22
2169164,150,0,100.22
2169186,150,0,100.22
2169208,150,0,100.22
2169230,150,0,100.22
2169252,150,0,100.22
2169273,150,0,100.22
2169295,150,0,100.22
2169317,150,0,100.22
2169339,150,0,100.22
2169361,150,0,100.22
2169382,150,0,100.22
2169404,150,0,100.22
2169426,150,0,100.22
2169448,150,0,100.22
2169470,150,0,100.22
2169491,150,0,100.22
2169513,150,0,100.22
2169535,150,0,100.22
2169561,150,0,100.22
2169583,150,0,100.22
2169605,150,0,100.22
2169627,150,0,100.22
2169648,150,0,100.22
2169670,150,0,100.22
2169692,150,0,100.22
2169714,150,0,100.22
2169736,150,0,100.22
2169758,150,0,100.22
2169779,150,0,100.22
2169801,150,0,100.22
2169823,150,0,100.22
2169845,150,0,100.22
2169867,150,0,100.22
2169888,150,0,100.22
2169910,150,0,100.22
2169932,150,0,100.22
2169954,150,0,100.22
2169976,150,0,100.22
2169997,150,0,100.22
2170019,150,0,100.22
2170041,150,0,100.22
2170063,150,0,100.22
2170085,150,0,100.22
2170106,150,0,100.22
2170128,150,0,100.22
2170150,150,0,100.22
2170172,150,0,100.22
2170194,150,0,100.22
2170216,150,0,100.22
2170237,150,0,100.22
2170259,150,0,100.22
2170281,150,0,100.22
2170303,150,0,100.22
2170325,150,0,100.22
2170346,150,0,100.22
2170368,150,0,100.22
2170390,150,0,100.22
2170412,150,0,100.22
2170434,150,0,100.22
2170455,150,0,100.22
2170477,150,0,100.22
2170499,150,0,100.22
2170521,150,0,100.22
2170543,150,0,100.22
2170564,150,0,100.22
2170586,150,0,100.22
2170608,150,0,100.22
2170630,150,0,100.22
2170652,150,0,100.22
2170674,150,0,100.22
2170695,150,0,100.22
2170717,150,0,100.22
2170739,150,0,100.22
2170761,150,0,100.22
2170783,150,0,100.22
2170804,150,0,100.22
2170826,150,0,100.22
2170848,150,0,100.22
2170870,150,0,100.22
2170892,150,0,100.22
2170913,150,0,100.22
2170935,150,0,100.22
2170957,150,0,100.22
2170979,150,0,100.22
2171001,150,0,100.22
2171023,150,0,100.22
2171044,150,0,100.22
2171066,150,0,100.22
2171088,150,0,100.22
2171110,150,0,100.22
2171132,150,0,100.22
2171153,150,0,100.22
2171175,150,0,100.22
2171197,150,0,100.22
2171219,150,0,100.22
2171241,150,0,100.22
2171262,150,0,100.22
2171284,150,0,100.22
2171306,150,0,100.22
2171328,150,0,100.22
2171350,150,0,100.22
2171371,150,0,100.22
2171393,150,0,100.22
2171415,150,0,100.22
2171437,150,0,100.22
2171459,150,0,100.22
2171480,150,0,100.22
2171502,150,0,100.22
2171524,150,0,100.22
2171546,150,0,100.22
2171568,150,0,100.22
2171594,150,0,100.22
2171615,150,0,100.22
2171637,150,0,100.22
2171659,150,0,100.22
2171681,150,0,100.22
2171703,150,0,100.22
2171725,150,0,100.22
2171746,150,0,100.22
2171768,150,0,100.22
2171790,150,0,100.22
2171812,150,0,100.22
2171834,150,0,100.22
2171855,150,0,100.22
2171877,150,0,100.22
2171899,150,0,100.22
2171921,150,0,100.22
2171943,150,0,100.22
2171964,150,0,100.22
2171986,150,0,100.22
2172008,150,0,100.22
2172030,150,0,100.22
2172052,150,0,100.22
2172074,150,0,100.22
2172095,150,0,100.22
2172117,150,0,100.22
2172139,150,0,100.22
2172161,150,0,100.22
2172183,150,0,100.22
2172204,150,0,100.22
2172226,150,0,100.22
2172248,150,0,100.22
2172270,150,0,100.22
2172292,150,0,100.22
2172313,150,0,100.22
2172335,150,0,100.22
2172357,150,0,100.22
2172379,150,0,100.22
2172401,150,0,100.22
2172423,150,0,100.22
2172444,150,0,100.22
2172466,150,0,100.22
2172488,150,0,100.22
2172510,150,0,100.22
2172531,150,1,100.22
2172553,150,1,100.22
2172575,150,1,100.22
2172597,150,1,100.22
2172619,150,1,100.22
2172641,150,1,100.22
2172662,150,1,100.22
2172684,150,1,100.22
2172706,150,1,100.22
2172728,150,1,100.22
2172750,150,1,100.22
2172772,150,1,100.22
2172793,150,1,100.22
2172815,150,1,100.22
2172837,150,1,100.22
2172859,150,1,100.22
2172881,150,1,100.22
2172903,150,1,100.22
2172924,150,1,100.22
2172946,150,1,100.22
2172968,150,1,100.22
2172990,150,1,100.22
2173012,150,1,100.22
2173033,150,1,100.22
2173055,150,1,100.22
2173077,150,1,100.22
2173099,150,1,100.22
2173121,150,1,100.22
2173143,150,1,100.22
2173164,150,1,100.22
2173186,150,1,100.22
2173208,150,1,100.22
2173230,150,1,100.22
2173252,150,1,100.22
2173274,150,1,100.22
2173295,150,1,100.22
2173317,150,1,100.22
2173339,150,1,100.22
2173361,150,1,100.22
2173383,150,1,100.22
2173405,150,1,100.22
2173426,150,1,100.22
2173448,150,1,100.22
2173470,150,1,100.22
2173492,150,1,100.22
2173514,150,1,100.22
2173536,150,1,100.22
2173557,150,1,100.22
2173579,150,1,100.22
2173601,150,1,100.22
2173627,150,1,100.22
2173649,150,1,100.22
2173671,150,1,100.22
2173693,150,1,100.22
2173714,150,1,100.22
2173736,150,1,100.22
2173758,150,1,100.22
2173780,150,1,100.22
2173802,150,1,100.22
2173824,150,1,100.22
2173845,150,1,100.22
2173867,150,1,100.22
2173889,150,1,100.22
2173911,150,1,100.22
2173933,150,1,100.22
2173954,150,1,100.22
2173976,150,1,100.22
2173998,150,1,100.22
2174020,150,1,100.22
2174042,150,1,100.22
2174064,150,1,100.22
2174085,150,1,100.22
2174107,150,1,100.22
2174129,150,1,100.22
2174151,150,1,100.22
2174173,150,1,100.22
2174194,150,1,100.22
2174216,150,1,100.22
2174238,150,1,100.22
2174260,150,1,100.22
2174282,150,1,100.22
2174304,150,1,100.22
2174326,150,1,100.22
2174347,150,1,100.22
2174369,150,1,100.22
2174391,150,1,100.22
2174413,150,1,100.22
2174435,150,1,100.22
2174456,150,1,100.22
2174478,150,1,100.22
2174500,150,1,100.22
2174522,150,1,100.22
2174544,150,1,100.22
2174566,150,1,100.22
2174587,150,1,100.22
2174609,150,1,100.22
2174631,150,1,100.22
2174653,150,1,100.22
2174675,150,1,100.22
2174697,150,1,100.22
2174718,150,1,100.22
2174740,150,1,100.22
2174762,150,1,100.22
2174784,150,1,100.22
2174806,150,1,100.22
2174828,150,1,100.22
2174849,150,1,100.22
2174871,150,1,100.22
2174893,150,1,100.22
2174915,150,1,100.22
2174937,150,1,100.22
2174959,150,1,100.22
2174980,150,1,100.22
2175002,150,1,100.22
2175024,150,1,100.22
2175046,150,1,100.22
2175068,150,1,100.22
2175090,150,1,100.22
2175111,150,1,100.22
2175133,150,1,100.22
2175155,150,1,100.22
2175177,150,1,100.22
2175199,150,1,100.22
2175221,150,1,100.22
2175242,150,1,100.22
2175264,150,1,100.22
2175286,150,1,100.22
2175308,150,1,100.22
2175330,150,1,100.22
2175352,150,1,100.22
2175373,150,1,100.22
2175395,150,1,100.22
2175417,150,1,100.22
2175439,150,1,100.22
2175461,150,1,100.22
2175482,150,1,100.22
2175504,150,1,100.22
2175526,150,1,100.22
2175548,150,1,100.22
2175570,150,1,100.22
2175592,150,1,100.22
2175613,150,1,100.22
2175635,150,1,100.22
2175661,150,1,100.22
2175683,150,1,100.22
2175705,150,1,100.22
2175727,150,1,100.22
2175749,150,1,100.22
2175770,150,1,100.22
2175792,150,1,100.22
2175814,150,1,100.22
2175836,150,1,100.22
2175858,150,1,100.22
2175880,150,1,100.22
2175901,150,1,100.22
2175923,150,1,100.22
2175945,150,1,100.22
2175967,150,1,100.22
2175989,150,1,100.22
2176010,150,1,100.22
2176032,150,1,100.22
2176054,150,1,100.22
2176076,150,1,100.22
2176098,150,1,100.22
2176120,150,1,100.22
2176141,150,1,100.22
2176163,150,1,100.22
2176185,150,1,100.22
2176207,150,1,100.22
2176229,150,1,100.22
2176251,150,1,100.22
2176272,150,1,100.22
2176294,150,1,100.22
2176316,150,1,100.22
2176338,150,1,100.22
2176360,150,1,100.22
2176382,150,1,100.22
2176403,150,1,100.22
2176425,150,1,100.22
2176447,150,1,100.22
2176469,150,1,100.22
2176491,150,1,100.22
2176513,150,1,100.22
2176534,150,1,100.22
2176556,150,1,100.22
2176578,150,1,100.22
2176600,150,1,100.22
2176622,150,1,100.22
2176644,150,1,100.22
2176665,150,1,100.22
2176687,150,1,100.22
2176709,150,1,100.22
2176731,150,1,100.22
2176753,150,1,100.22
2176775,150,1,100.22
2176796,150,1,100.22
2176818,150,1,100.22
2176840,150,1,100.22
2176862,150,1,100.22
2176884,150,1,100.22
2176906,150,1,100.22
2176927,150,1,100.22
2176949,150,1,100.22
2176971,150,1,100.22
2176993,150,1,100.22
2177015,150,1,100.22
2177037,150,1,100.22
2177058,150,1,100.22
2177080,150,1,100.22
2177102,150,1,100.22
2177124,150,1,100.22
2177146,150,1,100.22
2177168,150,1,100.22
2177189,150,1,100.22
2177211,150,1,100.22
2177233,150,1,100.22
2177255,150,1,100.22
2177277,150,1,100.22
2177299,150,1,100.22
2177320,150,0,104.41
2177342,150,0,104.41
2177364,150,0,104.41
2177386,150,0,104.41
2177408,150,0,104.41
2177429,150,0,104.41
2177451,150,0,104.41
2177473,150,0,104.41
2177495,150,0,104.41
2177517,150,0,104.41
2177539,150,0,104.41
2177560,150,0,104.41
2177582,150,0,104.41
2177604,150,0,104.41
2177626,150,0,104.41
2177648,150,0,104.41
2177669,150,0,104.41
2177695,150,0,104.41
2177717,150,0,104.41
2177739,150,0,104.41
2177761,150,0,104.41
2177783,150,0,104.41
2177804,150,0,104.41
2177826,150,0,104.41
2177848,150,0,104.41
2177870,150,0,104.41
2177892,150,0,104.41
2177913,150,0,104.41
2177935,150,0,104.41
2177957,150,0,104.41
2177979,150,0,104.41
2178001,150,0,104.41
2178023,150,0,104.41
2178044,150,0,104.41
2178066,150,0,104.41
2178088,150,0,104.41
2178110,150,0,104.41
2178132,150,0,104.41
2178153,150,0,104.41
2178175,150,0,104.41
2178197,150,0,104.41
2178219,150,0,104.41
2178241,150,0,104.41
2178262,150,0,104.41
2178284,150,0,104.41
2178306,150,0,104.41
2178328,150,0,104.41
2178350,150,0,104.41
2178372,150,0,104.41
2178393,150,0,104.41
2178415,150,0,104.41
2178437,150,0,104.41
2178459,150,0,104.41
2178481,150,0,104.41
2178502,150,0,104.41
2178524,150,0,104.41
2178546,150,0,104.41
2178568,150,0,104.41
2178590,150,0,104.41
2178611,150,0,104.41
2178633,150,0,104.41
2178655,150,0,104.41
2178677,150,0,104.41
2178699,150,0,104.41
2178721,150,0,104.41
2178742,150,0,104.41
2178764,150,0,104.41
2178786,150,0,104.41
2178808,150,0,104.41
2178830,150,0,104.41
2178851,150,0,104.41
2178873,150,0,104.41
2178895,150,0,104.41
2178917,150,0,104.41
2178939,150,0,104.41
2178960,150,0,104.41
2178982,150,0,104.41
2179004,150,0,104.41
2179026,150,0,104.41
2179048,150,0,104.41
2179070,150,0,104.41
2179091,150,0,104.41
2179113,150,0,104.41
2179135,150,0,104.41
2179157,150,0,104.41
2179179,150,0,104.41
2179200,150,0,104.41
2179222,150,0,104.41
2179244,150,0,104.41
2179266,150,0,104.41
2179288,150,0,104.41
2179309,150,0,104.41
2179331,150,0,104.41
2179353,150,0,104.41
2179375,150,0,104.41
2179397,150,0,104.41
2179419,150,0,104.41
2179440,150,0,104.41
2179462,150,0,104.41
2179484,150,0,104.41
2179506,150,0,104.41
2179528,150,0,104.41
2179549,150,0,104.41
2179571,150,0,104.41
2179593,150,0,104.41
2179615,150,0,104.41
2179637,150,0,104.41
2179658,150,0,104.41
2179680,150,0,104.41
2179702,150,0,104.41
2179728,150,0,104.41
2179750,150,0,104.41
2179772,150,0,104.41
2179794,150,0,104.41
2179815,150,0,104.41
2179837,150,0,104.41
2179859,150,0,104.41
2179881,150,0,104.41
2179903,150,0,104.41
2179924,150,0,104.41
2179946,150,0,104.41
2179968,150,0,104.41
2179990,150,0,104.41
2180012,150,0,104.41
2180034,150,0,104.41
2180055,150,0,104.41
2180077,150,0,104.41
2180099,150,0,104.41
2180121,150,0,104.41
2180143,150,0,104.41
2180164,150,0,104.41
2180186,150,0,104.41
2180208,150,0,104.41
2180230,150,0,104.41
2180252,150,0,104.41
2180273,150,0,104.41
2180295,150,0,104.41
2180317,150,0,104.41
2180339,150,0,104.41
2180361,150,0,104.41
2180383,150,0,104.41
2180404,150,0,104.41
2180426,150,0,104.41
2180448,150,0,104.41
2180470,150,0,104.41
2180492,150,0,104.41
2180513,150,0,104.41
2180535,150,0,104.41
2180557,150,0,104.41
2180579,150,0,104.41
2180601,150,0,104.41
2180622,150,0,104.41
2180644,150,0,104.41
2180666,150,0,104.41
2180688,150,0,104.41
2180710,150,0,104.41
2180732,150,0,104.41
2180753,150,0,104.41
2180775,150,0,104.41
2180797,150,0,104.41
2180819,150,0,104.41
2180841,150,0,104.41
2180862,150,0,104.41
2180884,150,0,104.41
2180906,150,0,104.41
2180928,150,0,104.41
2180950,150,0,104.41
2180971,150,0,104.41
2180993,150,0,104.41
2181015,150,0,104.41
2181037,150,0,104.41
2181059,150,0,104.41
2181080,150,0,104.41
2181102,150,0,104.41
2181124,150,0,104.41
2181146,150,0,104.41
2181168,150,0,104.41
2181190,150,0,104.41
2181211,150,0,104.41
2181233,150,0,104.41
2181255,150,0,104.41
2181277,150,0,104.41
2181299,150,0,104.41
2181320,150,0,104.41
2181342,150,0,104.41
2181364,150,0,104.41
2181386,150,0,104.41
2181408,150,0,104.41
2181429,150,0,104.41
2181451,150,0,104.41
2181473,150,0,104.41
2181495,150,0,104.41
2181517,150,0,104.41
2181538,150,0,104.41
2181560,150,0,104.41
2181582,150,0,104.41
2181604,150,0,104.41
2181626,150,0,104.41
2181648,150,0,104.41
2181669,150,0,104.41
2181691,150,0,104.41
2181713,150,0,104.41
2181735,150,0,104.41
2181761,150,0,104.41
2181783,150,0,104.41
2181804,150,0,104.41
2181826,150,0,104.41
2181848,150,0,104.41
2181870,150,0,104.41
2181892,150,0,104.41
2181914,150,0,104.41
2181935,150,0,104.41
2181957,150,0,104.41
2181979,150,0,104.41
2182001,150,0,104.41
2182023,150,0,104.41
2182044,150,1,104.41
2182066,150,1,104.41
2182088,150,1,104.41
2182110,150,1,104.41
2182132,150,1,104.41
2182154,150,1,104.41
2182175,150,1,104.41
2182197,150,1,104.41
2182219,150,1,104.41
2182241,150,1,104.41
2182263,150,1,104.41
2182285,150,1,104.41
2182306,150,1,104.41
2182328,150,1,104.41
2182350,150,1,104.41
2182372,150,1,104.41
2182394,150,1,104.41
2182416,150,1,104.41
2182437,150,1,104.41
2182459,150,1,104.41
2182481,150,1,104.41
2182503,150,1,104.41
2182525,150,1,104.41
2182547,150,1,104.41
2182568,150,1,104.41
2182590,150,1,104.41
2182612,150,1,104.41
2182634,150,1,104.41
2182656,150,1,104.41
2182678,150,1,104.41
2182699,150,1,104.41
2182721,150,1,104.41
2182743,150,1,104.41
2182765,150,1,104.41
2182787,150,1,104.41
2182809,150,1,104.41
2182830,150,1,104.41
2182852,150,1,104.41
2182874,150,1,104.41
2182896,150,1,104.41
2182918,150,1,104.41
2182940,150,1,104.41
2182961,150,1,104.41
2182983,150,1,104.41
2183005,150,1,104.41
2183027,150,1,104.41
2183049,150,1,104.41
2183071,150,1,104.41
2183092,150,1,104.41
2183114,150,1,104.41
2183136,150,1,104.41
2183158,150,1,104.41
2183180,150,1,104.41
2183202,150,1,104.41
2183223,150,1,104.41
2183245,150,1,104.41
2183267,150,1,104.41
2183289,150,1,104.41
2183311,150,1,104.41
2183333,150,1,104.41
2183354,150,1,104.41
2183376,150,1,104.41
2183398,150,1,104.41
2183420,150,1,104.41
2183442,150,1,104.41
2183464,150,1,104.41
2183485,150,1,104.41
2183507,150,1,104.41
2183529,150,1,104.41
2183551,150,1,104.41
2183573,150,1,104.41
2183595,150,1,104.41
2183616,150,1,104.41
2183638,150,1,104.41
2183660,150,1,104.41
2183682,150,1,104.41
2183704,150,1,104.41
2183726,150,1,104.41
2183747,150,1,104.41
2183769,150,1,104.41
2183795,150,1,104.41
2183817,150,1,104.41
2183839,150,1,104.41
2183861,150,1,104.41
2183883,150,1,104.41
2183904,150,1,104.41
2183926,150,1,104.41
2183948,150,1,104.41
2183970,150,1,104.41
2183992,150,1,104.41
2184014,150,1,104.41
2184035,150,1,104.41
2184057,150,1,104.41
2184079,150,1,104.41
2184101,150,1,104.41
2184123,150,1,104.41
2184144,150,1,104.41
2184166,150,1,104.41
2184188,150,1,104.41
2184210,150,1,104.41
2184232,150,1,104.41
2184254,150,1,104.41
2184275,150,1,104.41
2184297,150,1,104.41
2184319,150,1,104.41
2184341,150,1,104.41
2184363,150,1,104.41
2184385,150,1,104.41
2184406,150,1,104.41
2184428,150,1,104.41
2184450,150,1,104.41
2184472,150,1,104.41
2184494,150,1,104.41
2184516,150,1,104.41
2184537,150,1,104.41
2184559,150,1,104.41
2184581,150,1,104.41
2184603,150,1,104.41
2184625,150,1,104.41
2184647,150,1,104.41
2184668,150,1,104.41
2184690,150,1,104.41
2184712,150,1,104.41
2184734,150,1,104.41
2184756,150,1,104.41
2184778,150,1,104.41
2184799,150,1,104.41
2184821,150,1,104.41
2184843,150,1,104.41
2184865,150,1,104.41
2184887,150,1,104.41
2184909,150,1,104.41
2184930,150,1,104.41
2184952,150,1,104.41
2184974,150,1,104.41
2184996,150,1,104.41
2185018,150,1,104.41
2185040,150,1,104.41
2185061,150,1,104.41
2185083,150,1,104.41
2185105,150,1,104.41
2185127,150,1,104.41
2185149,150,1,104.41
2185171,150,1,104.41
2185192,150,1,104.41
2185214,150,1,104.41
2185236,150,1,104.41
2185258,150,1,104.41
2185280,150,1,104.41
2185302,150,1,104.41
2185323,150,1,104.41
2185345,150,1,104.41
2185367,150,1,104.41
2185389,150,1,104.41
2185411,150,1,104.41
2185433,150,1,104.41
2185454,150,1,104.41
2185476,150,1,104.41
2185498,150,1,104.41
2185520,150,1,104.41
2185542,150,1,104.41
2185564,150,1,104.41
2185585,150,1,104.41
2185607,150,1,104.41
2185629,150,1,104.41
2185651,150,1,104.41
2185673,150,1,104.41
2185695,150,1,104.41
2185716,150,1,104.41
2185738,150,1,104.41
2185760,150,1,104.41
2185782,150,1,104.41
2185804,150,1,104.41
2185830,150,1,104.41
2185851,150,1,104.41
2185873,150,1,104.41
2185895,150,1,104.41
2185917,150,1,104.41
2185939,150,1,104.41
2185961,150,1,104.41
2185982,150,1,104.41
2186004,150,1,104.41
2186026,150,1,104.41
2186048,150,1,104.41
2186070,150,1,104.41
2186092,150,1,104.41
2186113,150,1,104.41
2186135,150,1,104.41
2186157,150,1,104.41
2186179,150,1,104.41
2186201,150,1,104.41
2186223,150,1,104.41
2186244,150,1,104.41
2186266,150,1,104.41
2186288,150,1,104.41
2186310,150,1,104.41
2186332,150,1,104.41
2186354,150,1,104.41
2186375,150,1,104.41
2186397,150,1,104.41
2186419,150,1,104.41
2186441,150,1,104.41
2186463,150,1,104.41
2186485,150,1,104.41
2186506,150,1,104.41
2186528,150,1,104.41
2186550,150,1,104.41
2186572,150,1,104.41
2186594,150,0,109.91
2186616,150,0,109.91
2186637,150,0,109.91
2186659,150,0,109.91
2186681,150,0,109.91
2186703,150,0,109.91
2186725,150,0,109.91
2186746,150,0,109.91
2186768,150,0,109.91
2186790,150,0,109.91
2186812,150,0,109.91
2186834,150,0,109.91
2186856,150,0,109.91
2186877,150,0,109.91
2186899,150,0,109.91
2186921,150,0,109.91
2186943,150,0,109.91
2186965,150,0,109.91
2186986,150,0,109.91
2187008,150,0,109.91
2187030,150,0,109.91
2187052,150,0,109.91
2187074,150,0,109.91
2187095,150,0,109.91
2187117,150,0,109.91
2187139,150,0,109.91
2187161,150,0,109.91
2187183,150,0,109.91
2187204,150,0,109.91
2187226,150,0,109.91
2187248,150,0,109.91
2187270,150,0,109.91
2187292,150,0,109.91
2187313,150,0,109.91
2187335,150,0,109.91
2187357,150,0,109.91
2187379,150,0,109.91
2187401,150,0,109.91
2187422,150,0,109.91
2187444,150,0,109.91
2187466,150,0,109.91
2187488,150,0,109.91
2187510,150,0,109.91
2187532,150,0,109.91
2187553,150,0,109.91
2187575,150,0,109.91
2187597,150,0,109.91
2187619,150,0,109.91
2187641,150,0,109.91
2187662,150,0,109.91
2187684,150,0,109.91
2187706,150,0,109.91
2187728,150,0,109.91
2187750,150,0,109.91
2187771,150,0,109.91
2187793,150,0,109.91
2187815,150,0,109.91
2187837,150,0,109.91
2187859,150,0,109.91
2187885,150,0,109.91
2187907,150,0,109.91
2187928,150,0,109.91
2187950,150,0,109.91
2187972,150,0,109.91
2187994,150,0,109.91
2188016,150,0,109.91
2188037,150,0,109.91
2188059,150,0,109.91
2188081,150,0,109.91
2188103,150,0,109.91
2188125,150,0,109.91
2188147,150,0,109.91
2188168,150,0,109.91
2188190,150,0,109.91
