[Timestamp_micros,aout_speed_uint8,din_hall0,speed_measured_hz]
2406812,150,1,128.17
2406834,150,1,128.17
2406855,150,1,128.17
2406877,150,1,128.17
2406899,150,1,128.17
2406921,150,1,128.17
2406943,150,1,128.17
2406965,150,1,128.17
2406987,150,1,128.17
2407008,150,1,128.17
2407030,150,1,128.17
2407052,150,1,128.17
2407074,150,1,128.17
2407096,150,1,128.17
2407118,150,1,128.17
2407140,150,1,128.17
2407162,150,1,128.17
2407183,150,1,128.17
2407205,150,1,128.17
2407227,150,1,128.17
2407249,150,1,128.17
2407271,150,1,128.17
2407293,150,1,128.17
2407315,150,1,128.17
2407336,150,1,128.17
2407358,150,1,128.17
2407380,150,1,128.17
2407402,150,1,128.17
2407424,150,1,128.17
2407446,150,1,128.17
2407468,150,1,128.17
2407490,150,1,128.17
2407511,150,1,128.17
2407533,150,1,128.17
2407555,150,1,128.17
2407577,150,1,128.17
2407599,150,1,128.17
2407621,150,1,128.17
2407643,150,1,128.17
2407664,150,1,128.17
2407686,150,1,128.17
2407708,150,1,128.17
2407730,150,1,128.17
2407752,150,1,128.17
2407774,150,1,128.17
2407796,150,1,128.17
2407818,150,1,128.17
2407839,150,1,128.17
2407861,150,1,128.17
2407883,150,1,128.17
2407905,150,1,128.17
2407927,150,1,128.17
2407949,150,1,128.17
2407971,150,1,128.17
2407992,150,1,128.17
2408014,150,1,128.17
2408036,150,1,128.17
2408058,150,1,128.17
2408080,150,1,128.17
2408102,150,1,128.17
2408124,150,1,128.17
2408146,150,1,128.17
2408167,150,1,128.17
2408189,150,1,128.17
2408211,150,1,128.17
2408233,150,1,128.17
2408255,150,1,128.17
2408277,150,1,128.17
2408299,150,1,128.17
2408320,150,1,128.17
2408342,150,1,128.17
2408364,150,1,128.17
2408386,150,1,128.17
2408408,150,1,128.17
2408430,150,1,128.17
2408452,150,1,128.17
2408474,150,1,128.17
2408495,150,1,128.17
2408517,150,1,128.17
2408539,150,1,128.17
2408561,150,1,128.17
2408583,150,1,128.17
2408605,150,1,128.17
2408631,150,1,128.17
2408653,150,1,128.17
2408675,150,1,128.17
2408696,150,1,128.17
2408718,150,1,128.17
2408740,150,1,128.17
2408762,150,1,128.17
2408784,150,1,128.17
2408806,150,1,128.17
2408828,150,1,128.17
2408850,150,1,128.17
2408871,150,1,128.17
2408893,150,1,128.17
2408915,150,1,128.17
2408937,150,1,128.17
2408959,150,1,128.17
2408981,150,1,128.17
2409003,150,1,128.17
2409025,150,1,128.17
2409046,150,1,128.17
2409068,150,1,128.17
2409090,150,1,128.17
2409112,150,1,128.17
2409134,150,1,128.17
2409156,150,1,128.17
2409178,150,1,128.17
2409199,150,1,128.17
2409221,150,1,128.17
2409243,150,1,128.17
2409265,150,1,128.17
2409287,150,1,128.17
2409309,150,1,128.17
2409331,150,1,128.17
2409353,150,1,128.17
2409374,150,1,128.17
2409396,150,1,128.17
2409418,150,1,128.17
2409440,150,1,128.17
2409462,150,1,128.17
2409484,150,1,128.17
2409506,150,1,128.17
2409527,150,1,128.17
2409549,150,0,128.17
2409571,150,0,128.17
2409593,150,0,128.17
2409615,150,0,128.17
2409637,150,0,128.17
2409659,150,0,128.17
2409680,150,0,128.17
2409702,150,0,128.17
2409724,150,0,128.17
2409746,150,0,128.17
2409768,150,0,128.17
2409790,150,0,128.17
2409812,150,0,128.17
2409833,150,0,128.17
2409855,150,0,128.17
2409877,150,0,128.17
2409899,150,0,128.17
2409921,150,0,128.17
2409943,150,0,128.17
2409964,150,0,128.17
2409986,150,0,128.17
2410008,150,0,128.17
2410030,150,0,128.17
2410052,150,0,128.17
2410074,150,0,128.17
2410095,150,0,128.17
2410117,150,0,128.17
2410139,150,0,128.17
2410161,150,0,128.17
2410183,150,0,128.17
2410205,150,0,128.17
2410227,150,0,128.17
2410248,150,0,128.17
2410270,150,0,128.17
2410292,150,0,128.17
2410314,150,0,128.17
2410336,150,0,128.17
2410358,150,0,128.17
2410379,150,0,128.17
2410401,150,0,128.17
2410423,150,0,128.17
2410445,150,0,128.17
2410467,150,0,128.17
2410489,150,0,128.17
2410511,150,0,128.17
2410532,150,0,128.17
2410554,150,0,128.17
2410576,150,0,128.17
2410598,150,0,128.17
2410620,150,0,128.17
2410642,150,0,128.17
2410668,150,0,128.17
2410689,150,0,128.17
2410711,150,0,128.17
2410733,150,0,128.17
2410755,150,0,128.17
2410777,150,0,128.17
2410799,150,0,128.17
2410821,150,0,128.17
2410842,150,0,128.17
2410864,150,0,128.17
2410886,150,0,128.17
2410908,150,0,128.17
2410930,150,0,128.17
2410952,150,0,128.17
2410973,150,0,128.17
2410995,150,0,128.17
2411017,150,0,128.17
2411039,150,0,128.17
2411061,150,0,128.17
2411083,150,0,128.17
2411105,150,0,128.17
2411126,150,0,128.17
2411148,150,0,128.17
2411170,150,0,128.17
2411192,150,0,128.17
2411214,150,0,128.17
2411236,150,0,128.17
2411257,150,0,128.17
2411279,150,0,128.17
2411301,150,0,128.17
2411323,150,0,128.17
2411345,150,0,128.17
2411367,150,0,128.17
2411389,150,0,128.17
2411410,150,0,128.17
2411432,150,0,128.17
2411454,150,0,128.17
2411476,150,0,128.17
2411498,150,0,128.17
2411520,150,0,128.17
2411541,150,0,128.17
2411563,150,0,128.17
2411585,150,0,128.17
2411607,150,0,128.17
2411629,150,0,128.17
2411651,150,0,128.17
2411673,150,0,128.17
2411694,150,0,128.17
2411716,150,0,128.17
2411738,150,0,128.17
2411760,150,0,128.17
2411782,150,0,128.17
2411804,150,0,128.17
2411825,150,0,128.17
2411847,150,0,128.17
2411869,150,0,128.17
2411891,150,0,128.17
2411913,150,0,128.17
2411935,150,0,128.17
2411957,150,0,128.17
2411978,150,0,128.17
2412000,150,0,128.17
2412022,150,0,128.17
2412044,150,0,128.17
2412066,150,0,128.17
2412088,150,0,128.17
2412110,150,0,128.17
2412131,150,0,128.17
2412153,150,0,128.17
2412175,150,0,128.17
2412197,150,0,128.17
2412219,150,0,128.17
2412241,150,0,128.17
2412262,150,0,128.17
2412284,150,0,128.17
2412306,150,0,128.17
2412328,150,0,128.17
2412350,150,0,128.17
2412372,150,0,128.17
2412394,150,0,128.17
2412415,150,0,128.17
2412437,150,0,128.17
2412459,150,0,128.17
2412481,150,0,128.17
2412503,150,0,128.17
2412525,150,0,128.17
2412546,150,0,128.17
2412568,150,0,128.17
2412590,150,0,128.17
2412612,150,0,128.17
2412634,150,0,128.17
2412656,150,0,128.17
2412678,150,0,128.17
2412704,150,0,128.17
2412725,150,0,128.17
2412747,150,0,128.17
2412769,150,0,128.17
2412791,150,0,128.17
2412813,150,0,128.17
2412835,150,0,128.17
2412856,150,0,128.17
2412878,150,0,128.17
2412900,150,0,128.17
2412922,150,0,128.17
2412944,150,0,128.17
2412966,150,0,128.17
2412988,150,0,128.17
2413009,150,0,128.17
2413031,150,0,128.17
2413053,150,0,128.17
2413075,150,0,128.17
2413097,150,0,128.17
2413119,150,0,128.17
2413140,150,0,128.17
2413162,150,0,128.17
2413184,150,0,128.17
2413206,150,0,128.17
2413228,150,0,128.17
2413250,150,0,128.17
2413272,150,0,128.17
2413293,150,0,128.17
2413315,150,0,128.17
2413337,150,0,128.17
2413359,150,0,128.17
2413381,150,0,128.17
2413403,150,0,128.17
2413424,150,0,128.17
2413446,150,0,128.17
2413468,150,1,128.17
2413490,150,1,128.17
2413512,150,1,128.17
2413534,150,1,128.17
2413556,150,1,128.17
2413577,150,1,128.17
2413599,150,1,128.17
2413621,150,1,128.17
2413643,150,1,128.17
2413665,150,1,128.17
2413687,150,1,128.17
2413709,150,1,128.17
2413731,150,1,128.17
2413752,150,1,128.17
2413774,150,1,128.17
2413796,150,1,128.17
2413818,150,1,128.17
2413840,150,1,128.17
2413862,150,1,128.17
2413884,150,1,128.17
2413905,150,1,128.17
2413927,150,1,128.17
2413949,150,1,128.17
2413971,150,1,128.17
2413993,150,1,128.17
2414015,150,1,128.17
2414037,150,1,128.17
2414059,150,1,128.17
2414080,150,1,128.17
2414102,150,1,128.17
2414124,150,1,128.17
2414146,150,1,128.17
2414168,150,1,128.17
2414190,150,1,128.17
2414212,150,1,128.17
2414233,150,1,128.17
2414255,150,1,128.17
2414277,150,1,128.17
2414299,150,1,128.17
2414321,150,1,128.17
2414343,150,1,128.17
2414365,150,1,128.17
2414387,150,1,128.17
2414408,150,1,128.17
2414430,150,1,128.17
2414452,150,1,128.17
2414474,150,1,128.17
2414496,150,1,128.17
2414518,150,1,128.17
2414540,150,1,128.17
2414561,150,1,128.17
2414583,150,1,128.17
2414605,150,1,128.17
2414627,150,1,128.17
2414649,150,1,128.17
2414671,150,1,128.17
2414693,150,1,128.17
2414715,150,1,128.17
2414741,150,1,128.17
2414763,150,1,128.17
2414784,150,1,128.17
2414806,150,1,128.17
2414828,150,1,128.17
2414850,150,1,128.17
2414872,150,1,128.17
2414894,150,1,128.17
2414916,150,1,128.17
2414937,150,1,128.17
2414959,150,1,128.17
2414981,150,1,128.17
2415003,150,1,128.17
2415025,150,1,128.17
2415047,150,1,128.17
2415069,150,1,128.17
2415091,150,1,128.17
2415112,150,1,128.17
2415134,150,1,128.17
2415156,150,1,128.17
2415178,150,1,128.17
2415200,150,1,128.17
2415222,150,1,128.17
2415244,150,1,128.17
2415266,150,1,128.17
2415287,150,1,128.17
2415309,150,1,128.17
2415331,150,1,128.17
2415353,150,1,128.17
2415375,150,1,128.17
2415397,150,1,128.17
2415419,150,1,128.17
2415440,150,1,128.17
2415462,150,1,128.17
2415484,150,1,128.17
2415506,150,1,128.17
2415528,150,1,128.17
2415550,150,1,128.17
2415572,150,1,128.17
2415594,150,1,128.17
2415615,150,1,128.17
2415637,150,1,128.17
2415659,150,1,128.17
2415681,150,1,128.17
2415703,150,1,128.17
2415725,150,1,128.17
2415747,150,1,128.17
2415768,150,1,128.17
2415790,150,1,128.17
2415812,150,1,128.17
2415834,150,1,128.17
2415856,150,1,128.17
2415878,150,1,128.17
2415900,150,1,128.17
2415922,150,1,128.17
2415943,150,1,128.17
2415965,150,1,128.17
2415987,150,1,128.17
2416009,150,1,128.17
2416031,150,1,128.17
2416053,150,1,128.17
2416075,150,1,128.17
2416096,150,1,128.17
2416118,150,1,128.17
2416140,150,1,128.17
2416162,150,1,128.17
2416184,150,1,128.17
2416206,150,1,128.17
2416228,150,1,128.17
2416250,150,1,128.17
2416271,150,1,128.17
2416293,150,1,128.17
2416315,150,1,128.17
2416337,150,1,128.17
2416359,150,1,128.17
2416381,150,1,128.17
2416403,150,1,128.17
2416424,150,1,128.17
2416446,150,1,128.17
2416468,150,1,128.17
2416490,150,1,128.17
2416512,150,1,128.17
2416534,150,1,128.17
2416556,150,1,128.17
2416578,150,1,128.17
2416599,150,1,128.17
2416621,150,1,128.17
2416643,150,1,128.17
2416665,150,1,128.17
2416687,150,1,128.17
2416709,150,1,128.17
2416731,150,1,128.17
2416752,150,1,128.17
2416778,150,1,128.17
2416800,150,1,128.17
2416822,150,1,128.17
2416844,150,1,128.17
2416866,150,1,128.17
2416888,150,1,128.17
2416910,150,1,128.17
2416932,150,1,128.17
2416953,150,1,128.17
2416975,150,1,128.17
2416997,150,1,128.17
2417019,150,1,128.17
2417041,150,1,128.17
2417063,150,1,128.17
2417085,150,1,128.17
2417106,150,1,128.17
2417128,150,1,128.17
2417150,150,1,128.17
2417172,150,1,128.17
2417194,150,1,128.17
2417216,150,1,128.17
2417238,150,1,128.17
2417259,150,1,128.17
2417281,150,0,131.13
2417303,150,0,131.13
2417325,150,0,131.13
2417347,150,0,131.13
2417369,150,0,131.13
2417391,150,0,131.13
2417412,150,0,131.13
2417434,150,0,131.13
2417456,150,0,131.13
2417478,150,0,131.13
2417500,150,0,131.13
2417522,150,0,131.13
2417544,150,0,131.13
2417565,150,0,131.13
2417587,150,0,131.13
2417609,150,0,131.13
2417631,150,0,131.13
2417653,150,0,131.13
2417675,150,0,131.13
2417696,150,0,131.13
2417718,150,0,131.13
2417740,150,0,131.13
2417762,150,0,131.13
2417784,150,0,131.13
2417806,150,0,131.13
2417828,150,0,131.13
2417849,150,0,131.13
2417871,150,0,131.13
2417893,150,0,131.13
2417915,150,0,131.13
2417937,150,0,131.13
2417959,150,0,131.13
2417980,150,0,131.13
2418002,150,0,131.13
2418024,150,0,131.13
2418046,150,0,131.13
2418068,150,0,131.13
2418090,150,0,131.13
2418112,150,0,131.13
2418133,150,0,131.13
2418155,150,0,131.13
2418177,150,0,131.13
2418199,150,0,131.13
2418221,150,0,131.13
2418243,150,0,131.13
2418265,150,0,131.13
2418286,150,0,131.13
2418308,150,0,131.13
2418330,150,0,131.13
2418352,150,0,131.13
2418374,150,0,131.13
2418396,150,0,131.13
2418417,150,0,131.13
2418439,150,0,131.13
2418461,150,0,131.13
2418483,150,0,131.13
2418505,150,0,131.13
2418527,150,0,131.13
2418549,150,0,131.13
2418570,150,0,131.13
2418592,150,0,131.13
2418614,150,0,131.13
2418636,150,0,131.13
2418658,150,0,131.13
2418680,150,0,131.13
2418701,150,0,131.13
2418723,150,0,131.13
2418745,150,0,131.13
2418767,150,0,131.13
2418789,150,0,131.13
2418815,150,0,131.13
2418837,150,0,131.13
2418859,150,0,131.13
2418881,150,0,131.13
2418902,150,0,131.13
2418924,150,0,131.13
2418946,150,0,131.13
2418968,150,0,131.13
2418990,150,0,131.13
2419012,150,0,131.13
2419033,150,0,131.13
2419055,150,0,131.13
2419077,150,0,131.13
2419099,150,0,131.13
2419121,150,0,131.13
2419143,150,0,131.13
2419164,150,0,131.13
2419186,150,0,131.13
2419208,150,0,131.13
2419230,150,0,131.13
2419252,150,0,131.13
2419274,150,0,131.13
2419296,150,0,131.13
2419317,150,0,131.13
2419339,150,0,131.13
2419361,150,0,131.13
2419383,150,0,131.13
2419405,150,0,131.13
2419427,150,0,131.13
2419448,150,0,131.13
2419470,150,0,131.13
2419492,150,0,131.13
2419514,150,0,131.13
2419536,150,0,131.13
2419558,150,0,131.13
2419580,150,0,131.13
2419601,150,0,131.13
2419623,150,0,131.13
2419645,150,0,131.13
2419667,150,0,131.13
2419689,150,0,131.13
2419711,150,0,131.13
2419733,150,0,131.13
2419754,150,0,131.13
2419776,150,0,131.13
2419798,150,0,131.13
2419820,150,0,131.13
2419842,150,0,131.13
2419864,150,0,131.13
2419885,150,0,131.13
2419907,150,0,131.13
2419929,150,0,131.13
2419951,150,0,131.13
2419973,150,0,131.13
2419995,150,0,131.13
2420016,150,0,131.13
2420038,150,0,131.13
2420060,150,0,131.13
2420082,150,0,131.13
2420104,150,0,131.13
2420126,150,0,131.13
2420148,150,0,131.13
2420169,150,0,131.13
2420191,150,0,131.13
2420213,150,0,131.13
2420235,150,0,131.13
2420257,150,0,131.13
2420279,150,0,131.13
2420301,150,0,131.13
2420322,150,0,131.13
2420344,150,0,131.13
2420366,150,0,131.13
2420388,150,0,131.13
2420410,150,0,131.13
2420432,150,0,131.13
2420453,150,0,131.13
2420475,150,0,131.13
2420497,150,0,131.13
2420519,150,0,131.13
2420541,150,0,131.13
2420563,150,0,131.13
2420585,150,0,131.13
2420606,150,0,131.13
2420628,150,0,131.13
2420650,150,0,131.13
2420672,150,0,131.13
2420694,150,0,131.13
2420716,150,0,131.13
2420737,150,0,131.13
2420759,150,0,131.13
2420781,150,0,131.13
2420803,150,0,131.13
2420825,150,0,131.13
2420851,150,0,131.13
2420873,150,0,131.13
2420895,150,0,131.13
2420917,150,0,131.13
2420938,150,0,131.13
2420960,150,0,131.13
2420982,150,0,131.13
2421004,150,0,131.13
2421026,150,0,131.13
2421048,150,0,131.13
2421069,150,0,131.13
2421091,150,0,131.13
2421113,150,0,131.13
2421135,150,0,131.13
2421157,150,0,131.13
2421179,150,1,131.13
2421201,150,1,131.13
2421222,150,1,131.13
2421244,150,1,131.13
2421266,150,1,131.13
2421288,150,1,131.13
2421310,150,1,131.13
2421332,150,1,131.13
2421354,150,1,131.13
2421375,150,1,131.13
2421397,150,1,131.13
2421419,150,1,131.13
2421441,150,1,131.13
2421463,150,1,131.13
2421485,150,1,131.13
2421507,150,1,131.13
2421529,150,1,131.13
2421550,150,1,131.13
2421572,150,1,131.13
2421594,150,1,131.13
2421616,150,1,131.13
2421638,150,1,131.13
2421660,150,1,131.13
2421682,150,1,131.13
2421703,150,1,131.13
2421725,150,1,131.13
2421747,150,1,131.13
2421769,150,1,131.13
2421791,150,1,131.13
2421813,150,1,131.13
2421835,150,1,131.13
2421856,150,1,131.13
2421878,150,1,131.13
2421900,150,1,131.13
2421922,150,1,131.13
2421944,150,1,131.13
2421966,150,1,131.13
2421988,150,1,131.13
2422010,150,1,131.13
2422031,150,1,131.13
2422053,150,1,131.13
2422075,150,1,131.13
2422097,150,1,131.13
2422119,150,1,131.13
2422141,150,1,131.13
2422163,150,1,131.13
2422184,150,1,131.13
2422206,150,1,131.13
2422228,150,1,131.13
2422250,150,1,131.13
2422272,150,1,131.13
2422294,150,1,131.13
2422316,150,1,131.13
2422338,150,1,131.13
2422359,150,1,131.13
2422381,150,1,131.13
2422403,150,1,131.13
2422425,150,1,131.13
2422447,150,1,131.13
2422469,150,1,131.13
2422491,150,1,131.13
2422512,150,1,131.13
2422534,150,1,131.13
2422556,150,1,131.13
2422578,150,1,131.13
2422600,150,1,131.13
2422622,150,1,131.13
2422644,150,1,131.13
2422666,150,1,131.13
2422687,150,1,131.13
2422709,150,1,131.13
2422731,150,1,131.13
2422753,150,1,131.13
2422775,150,1,131.13
2422797,150,1,131.13
2422819,150,1,131.13
2422840,150,1,131.13
2422862,150,1,131.13
2422884,150,1,131.13
2422910,150,1,131.13
2422932,150,1,131.13
2422954,150,1,131.13
2422976,150,1,131.13
2422998,150,1,131.13
2423020,150,1,131.13
2423042,150,1,131.13
2423063,150,1,131.13
2423085,150,1,131.13
2423107,150,1,131.13
2423129,150,1,131.13
2423151,150,1,131.13
2423173,150,1,131.13
2423195,150,1,131.13
2423217,150,1,131.13
2423238,150,1,131.13
2423260,150,1,131.13
2423282,150,1,131.13
2423304,150,1,131.13
2423326,150,1,131.13
2423348,150,1,131.13
2423370,150,1,131.13
2423391,150,1,131.13
2423413,150,1,131.13
2423435,150,1,131.13
2423457,150,1,131.13
2423479,150,1,131.13
2423501,150,1,131.13
2423523,150,1,131.13
2423545,150,1,131.13
2423566,150,1,131.13
2423588,150,1,131.13
2423610,150,1,131.13
2423632,150,1,131.13
2423654,150,1,131.13
2423676,150,1,131.13
2423698,150,1,131.13
2423719,150,1,131.13
2423741,150,1,131.13
2423763,150,1,131.13
2423785,150,1,131.13
2423807,150,1,131.13
2423829,150,1,131.13
2423851,150,1,131.13
2423873,150,1,131.13
2423894,150,1,131.13
2423916,150,1,131.13
2423938,150,1,131.13
2423960,150,1,131.13
2423982,150,1,131.13
2424004,150,1,131.13
2424026,150,1,131.13
2424047,150,1,131.13
2424069,150,1,131.13
2424091,150,1,131.13
2424113,150,1,131.13
2424135,150,1,131.13
2424157,150,1,131.13
2424179,150,1,131.13
2424200,150,1,131.13
2424222,150,1,131.13
2424244,150,1,131.13
2424266,150,1,131.13
2424288,150,1,131.13
2424310,150,1,131.13
2424332,150,1,131.13
2424354,150,1,131.13
2424375,150,1,131.13
2424397,150,1,131.13
2424419,150,1,131.13
2424441,150,1,131.13
2424463,150,1,131.13
2424485,150,1,131.13
2424507,150,1,131.13
2424528,150,1,131.13
2424550,150,1,131.13
2424572,150,1,131.13
2424594,150,1,131.13
2424616,150,1,131.13
2424638,150,1,131.13
2424660,150,1,131.13
2424682,150,1,131.13
2424703,150,1,131.13
2424725,150,1,131.13
2424747,150,1,131.13
2424769,150,1,131.13
2424791,150,1,131.13
2424813,150,1,131.13
2424835,150,1,131.13
2424856,150,1,131.13
2424878,150,1,131.13
2424900,150,1,131.13
2424922,150,1,131.13
2424948,150,1,131.13
2424970,150,1,131.13
2424992,150,1,131.13
2425014,150,1,131.13
2425036,150,0,129.63
2425058,150,0,129.63
2425079,150,0,129.63
2425101,150,0,129.63
2425123,150,0,129.63
2425145,150,0,129.63
2425167,150,0,129.63
2425189,150,0,129.63
2425211,150,0,129.63
2425232,150,0,129.63
2425254,150,0,129.63
2425276,150,0,129.63
2425298,150,0,129.63
2425320,150,0,129.63
2425342,150,0,129.63
2425363,150,0,129.63
2425385,150,0,129.63
2425407,150,0,129.63
2425429,150,0,129.63
2425451,150,0,129.63
2425473,150,0,129.63
2425495,150,0,129.63
2425516,150,0,129.63
2425538,150,0,129.63
2425560,150,0,129.63
2425582,150,0,129.63
2425604,150,0,129.63
2425626,150,0,129.63
2425647,150,0,129.63
2425669,150,0,129.63
2425691,150,0,129.63
2425713,150,0,129.63
2425735,150,0,129.63
2425757,150,0,129.63
2425779,150,0,129.63
2425800,150,0,129.63
2425822,150,0,129.63
2425844,150,0,129.63
2425866,150,0,129.63
2425888,150,0,129.63
2425910,150,0,129.63
2425931,150,0,129.63
2425953,150,0,129.63
2425975,150,0,129.63
2425997,150,0,129.63
2426019,150,0,129.63
2426041,150,0,129.63
2426062,150,0,129.63
2426084,150,0,129.63
2426106,150,0,129.63
2426128,150,0,129.63
2426150,150,0,129.63
2426172,150,0,129.63
2426194,150,0,129.63
2426215,150,0,129.63
2426237,150,0,129.63
2426259,150,0,129.63
2426281,150,0,129.63
2426303,150,0,129.63
2426325,150,0,129.63
2426346,150,0,129.63
2426368,150,0,129.63
2426390,150,0,129.63
2426412,150,0,129.63
2426434,150,0,129.63
2426456,150,0,129.63
2426478,150,0,129.63
2426499,150,0,129.63
2426521,150,0,129.63
2426543,150,0,129.63
2426565,150,0,129.63
2426587,150,0,129.63
2426609,150,0,129.63
2426631,150,0,129.63
2426652,150,0,129.63
2426674,150,0,129.63
2426696,150,0,129.63
2426718,150,0,129.63
2426740,150,0,129.63
2426762,150,0,129.63
2426783,150,0,129.63
2426805,150,0,129.63
2426827,150,0,129.63
2426849,150,0,129.63
2426871,150,0,129.63
2426893,150,0,129.63
2426915,150,0,129.63
2426936,150,0,129.63
2426958,150,0,129.63
2426984,150,0,129.63
2427006,150,0,129.63
2427028,150,0,129.63
2427050,150,0,129.63
2427072,150,0,129.63
2427094,150,0,129.63
2427115,150,0,129.63
2427137,150,0,129.63
2427159,150,0,129.63
2427181,150,0,129.63
2427203,150,0,129.63
2427225,150,0,129.63
2427246,150,0,129.63
2427268,150,0,129.63
2427290,150,0,129.63
2427312,150,0,129.63
2427334,150,0,129.63
2427356,150,0,129.63
2427378,150,0,129.63
2427399,150,0,129.63
2427421,150,0,129.63
2427443,150,0,129.63
2427465,150,0,129.63
2427487,150,0,129.63
2427509,150,0,129.63
2427530,150,0,129.63
2427552,150,0,129.63
2427574,150,0,129.63
2427596,150,0,129.63
2427618,150,0,129.63
2427640,150,0,129.63
2427662,150,0,129.63
2427683,150,0,129.63
2427705,150,0,129.63
2427727,150,0,129.63
2427749,150,0,129.63
2427771,150,0,129.63
2427793,150,0,129.63
2427814,150,0,129.63
2427836,150,0,129.63
2427858,150,0,129.63
2427880,150,0,129.63
2427902,150,0,129.63
2427924,150,0,129.63
2427946,150,0,129.63
2427967,150,0,129.63
2427989,150,0,129.63
2428011,150,0,129.63
2428033,150,0,129.63
2428055,150,0,129.63
2428077,150,0,129.63
2428098,150,0,129.63
2428120,150,0,129.63
2428142,150,0,129.63
2428164,150,0,129.63
2428186,150,0,129.63
2428208,150,0,129.63
2428230,150,0,129.63
2428251,150,0,129.63
2428273,150,0,129.63
2428295,150,0,129.63
2428317,150,0,129.63
2428339,150,0,129.63
2428361,150,0,129.63
2428382,150,0,129.63
2428404,150,0,129.63
2428426,150,0,129.63
2428448,150,0,129.63
2428470,150,0,129.63
2428492,150,0,129.63
2428514,150,0,129.63
2428535,150,0,129.63
2428557,150,0,129.63
2428579,150,0,129.63
2428601,150,0,129.63
2428623,150,0,129.63
2428645,150,0,129.63
2428667,150,0,129.63
2428688,150,0,129.63
2428710,150,0,129.63
2428732,150,0,129.63
2428754,150,0,129.63
2428776,150,0,129.63
2428798,150,0,129.63
2428819,150,0,129.63
2428841,150,0,129.63
2428863,150,0,129.63
2428885,150,0,129.63
2428907,150,0,129.63
2428929,150,0,129.63
2428950,150,1,129.63
2428972,150,1,129.63
2428994,150,1,129.63
2429020,150,1,129.63
2429042,150,1,129.63
2429064,150,1,129.63
2429086,150,1,129.63
2429108,150,1,129.63
2429130,150,1,129.63
2429151,150,1,129.63
2429173,150,1,129.63
2429195,150,1,129.63
2429217,150,1,129.63
2429239,150,1,129.63
2429261,150,1,129.63
2429283,150,1,129.63
2429305,150,1,129.63
2429326,150,1,129.63
2429348,150,1,129.63
2429370,150,1,129.63
2429392,150,1,129.63
2429414,150,1,129.63
2429436,150,1,129.63
2429458,150,1,129.63
2429479,150,1,129.63
2429501,150,1,129.63
2429523,150,1,129.63
2429545,150,1,129.63
2429567,150,1,129.63
2429589,150,1,129.63
2429611,150,1,129.63
2429633,150,1,129.63
2429654,150,1,129.63
2429676,150,1,129.63
2429698,150,1,129.63
2429720,150,1,129.63
2429742,150,1,129.63
2429764,150,1,129.63
2429786,150,1,129.63
2429807,150,1,129.63
2429829,150,1,129.63
2429851,150,1,129.63
2429873,150,1,129.63
2429895,150,1,129.63
2429917,150,1,129.63
2429939,150,1,129.63
2429961,150,1,129.63
2429982,150,1,129.63
2430004,150,1,129.63
2430026,150,1,129.63
2430048,150,1,129.63
2430070,150,1,129.63
2430092,150,1,129.63
2430114,150,1,129.63
2430135,150,1,129.63
2430157,150,1,129.63
2430179,150,1,129.63
2430201,150,1,129.63
2430223,150,1,129.63
2430245,150,1,129.63
2430267,150,1,129.63
2430289,150,1,129.63
2430310,150,1,129.63
2430332,150,1,129.63
2430354,150,1,129.63
2430376,150,1,129.63
2430398,150,1,129.63
2430420,150,1,129.63
2430442,150,1,129.63
2430463,150,1,129.63
2430485,150,1,129.63
2430507,150,1,129.63
2430529,150,1,129.63
2430551,150,1,129.63
2430573,150,1,129.63
2430595,150,1,129.63
2430617,150,1,129.63
2430638,150,1,129.63
2430660,150,1,129.63
2430682,150,1,129.63
2430704,150,1,129.63
2430726,150,1,129.63
2430748,150,1,129.63
2430770,150,1,129.63
2430791,150,1,129.63
2430813,150,1,129.63
2430835,150,1,129.63
2430857,150,1,129.63
2430879,150,1,129.63
2430901,150,1,129.63
2430923,150,1,129.63
2430945,150,1,129.63
2430966,150,1,129.63
2430988,150,1,129.63
2431010,150,1,129.63
2431032,150,1,129.63
2431058,150,1,129.63
2431080,150,1,129.63
2431102,150,1,129.63
2431124,150,1,129.63
2431146,150,1,129.63
2431167,150,1,129.63
2431189,150,1,129.63
2431211,150,1,129.63
2431233,150,1,129.63
2431255,150,1,129.63
2431277,150,1,129.63
2431299,150,1,129.63
2431321,150,1,129.63
2431342,150,1,129.63
2431364,150,1,129.63
2431386,150,1,129.63
2431408,150,1,129.63
2431430,150,1,129.63
2431452,150,1,129.63
2431474,150,1,129.63
2431495,150,1,129.63
2431517,150,1,129.63
2431539,150,1,129.63
2431561,150,1,129.63
2431583,150,1,129.63
2431605,150,1,129.63
2431627,150,1,129.63
2431649,150,1,129.63
2431670,150,1,129.63
2431692,150,1,129.63
2431714,150,1,129.63
2431736,150,1,129.63
2431758,150,1,129.63
2431780,150,1,129.63
2431802,150,1,129.63
2431823,150,1,129.63
2431845,150,1,129.63
2431867,150,1,129.63
2431889,150,1,129.63
2431911,150,1,129.63
2431933,150,1,129.63
2431955,150,1,129.63
2431977,150,1,129.63
2431998,150,1,129.63
2432020,150,1,129.63
2432042,150,1,129.63
2432064,150,1,129.63
2432086,150,1,129.63
2432108,150,1,129.63
2432130,150,1,129.63
2432151,150,1,129.63
2432173,150,1,129.63
2432195,150,1,129.63
2432217,150,1,129.63
2432239,150,1,129.63
2432261,150,1,129.63
