[Timestamp_micros,aout_speed_uint8,din_hall0,speed_measured_hz]
869459,100,0,57.35
869463,100,0,57.35
869467,100,0,57.35
869471,100,0,57.35
869475,100,0,57.35
869479,100,0,57.35
869482,100,0,57.35
869486,100,0,57.35
869490,100,0,57.35
869494,100,0,57.35
869502,100,0,57.35
869506,100,0,57.35
869510,100,0,57.35
869514,100,0,57.35
869518,100,0,57.35
869522,100,0,57.35
869526,100,0,57.35
869530,100,0,57.35
869534,100,0,57.35
869538,100,0,57.35
869541,100,0,57.35
869545,100,0,57.35
869549,100,0,57.35
869553,100,0,57.35
869557,100,0,57.35
869561,100,0,57.35
869565,100,0,57.35
869569,100,0,57.35
869573,100,0,57.35
869577,100,0,57.35
869580,100,0,57.35
869584,100,0,57.35
869588,100,0,57.35
869592,100,0,57.35
869596,100,0,57.35
869600,100,0,57.35
869604,100,0,57.35
869608,100,0,57.35
869612,100,0,57.35
869616,100,0,57.35
869620,100,0,57.35
869623,100,0,57.35
869627,100,0,57.35
869631,100,0,57.35
869635,100,0,57.35
869639,100,0,57.35
869643,100,0,57.35
869647,100,0,57.35
869651,100,0,57.35
869655,100,0,57.35
869659,100,0,57.35
869663,100,0,57.35
869666,100,0,57.35
869670,100,0,57.35
869674,100,0,57.35
869678,100,0,57.35
869682,100,0,57.35
869686,100,0,57.35
869690,100,0,57.35
869694,100,0,57.35
869698,100,0,57.35
869702,100,0,57.35
869705,100,0,57.35
869709,100,0,57.35
869713,100,0,57.35
869717,100,0,57.35
869721,100,0,57.35
869725,100,0,57.35
869729,100,0,57.35
869733,100,0,57.35
869737,100,0,57.35
869741,100,0,57.35
869745,100,0,57.35
869748,100,0,57.35
869752,100,0,57.35
869756,100,0,57.35
869760,100,0,57.35
869764,100,0,57.35
869768,100,0,57.35
869772,100,0,57.35
869776,100,0,57.35
869780,100,0,57.35
869784,100,0,57.35
869788,100,0,57.35
869791,100,0,57.35
869795,100,0,57.35
869799,100,0,57.35
869803,100,0,57.35
869807,100,0,57.35
869811,100,0,57.35
869815,100,0,57.35
869819,100,0,57.35
869823,100,0,57.35
869827,100,0,57.35
869831,100,0,57.35
869834,100,0,57.35
869838,100,0,57.35
869842,100,0,57.35
869846,100,0,57.35
869850,100,0,57.35
869854,100,0,57.35
869858,100,0,57.35
869862,100,0,57.35
869866,100,0,57.35
869870,100,0,57.35
869873,100,0,57.35
869877,100,0,57.35
869881,100,0,57.35
869885,100,0,57.35
869889,100,0,57.35
869893,100,0,57.35
869897,100,0,57.35
869905,100,0,57.35
869909,100,0,57.35
869913,100,0,57.35
869917,100,0,57.35
869921,100,0,57.35
869925,100,0,57.35
869928,100,0,57.35
869932,100,0,57.35
869936,100,0,57.35
869940,100,0,57.35
869944,100,0,57.35
869948,100,0,57.35
869952,100,0,57.35
869956,100,0,57.35
869960,100,0,57.35
869964,100,0,57.35
869968,100,0,57.35
869971,100,0,57.35
869975,100,0,57.35
869979,100,0,57.35
869983,100,0,57.35
869987,100,0,57.35
869991,100,0,57.35
869995,100,0,57.35
869999,100,0,57.35
870003,100,0,57.35
870007,100,0,57.35
870011,100,0,57.35
870014,100,0,57.35
870018,100,0,57.35
870022,100,0,57.35
870026,100,0,57.35
870030,100,0,57.35
870034,100,0,57.35
870038,100,0,57.35
870042,100,0,57.35
870046,100,0,57.35
870050,100,0,57.35
870054,100,0,57.35
870057,100,0,57.35
870061,100,0,57.35
870065,100,0,57.35
870069,100,0,57.35
870073,100,0,57.35
870077,100,0,57.35
870081,100,0,57.35
870085,100,0,57.35
870089,100,0,57.35
870093,100,0,57.35
870096,100,0,57.35
870100,100,0,57.35
870104,100,0,57.35
870108,100,0,57.35
870112,100,0,57.35
870116,100,0,57.35
870120,100,0,57.35
870124,100,0,57.35
870128,100,0,57.35
870132,100,0,57.35
870136,100,0,57.35
870139,100,0,57.35
870143,100,0,57.35
870147,100,0,57.35
870151,100,0,57.35
870155,100,0,57.35
870159,100,0,57.35
870163,100,0,57.35
870167,100,0,57.35
870171,100,0,57.35
870175,100,0,57.35
870179,100,0,57.35
870182,100,0,57.35
870186,100,0,57.35
870190,100,0,57.35
870194,100,0,57.35
870198,100,0,57.35
870202,100,0,57.35
870206,100,0,57.35
870210,100,0,57.35
870214,100,0,57.35
870218,100,0,57.35
870222,100,0,57.35
870225,100,0,57.35
870229,100,0,57.35
870233,100,0,57.35
870237,100,0,57.35
870241,100,0,57.35
870245,100,0,57.35
870249,100,0,57.35
870253,100,0,57.35
870257,100,0,57.35
870261,100,0,57.35
870264,100,0,57.35
870268,100,0,57.35
870272,100,0,57.35
870276,100,0,57.35
870280,100,0,57.35
870284,100,0,57.35
870288,100,0,57.35
870292,100,0,57.35
870296,100,0,57.35
870300,100,0,57.35
870304,100,0,57.35
870312,100,0,57.35
870316,100,0,57.35
870320,100,0,57.35
870323,100,0,57.35
870327,100,0,57.35
870331,100,0,57.35
870335,100,0,57.35
870339,100,0,57.35
870343,100,0,57.35
870347,100,0,57.35
870351,100,0,57.35
870355,100,0,57.35
870359,100,0,57.35
870363,100,0,57.35
870366,100,0,57.35
870370,100,0,57.35
870374,100,0,57.35
870378,100,0,57.35
870382,100,0,57.35
870386,100,0,57.35
870390,100,0,57.35
870394,100,0,57.35
870398,100,0,57.35
870402,100,0,57.35
870406,100,0,57.35
870409,100,0,57.35
870413,100,0,57.35
870417,100,0,57.35
870421,100,0,57.35
870425,100,0,57.35
870429,100,0,57.35
870433,100,0,57.35
870437,100,0,57.35
870441,100,0,57.35
870445,100,0,57.35
870448,100,0,57.35
870452,100,0,57.35
870456,100,0,57.35
870460,100,0,57.35
870464,100,0,57.35
870468,100,0,57.35
870472,100,0,57.35
870476,100,0,57.35
870480,100,0,57.35
870484,100,0,57.35
870488,100,0,57.35
870491,100,0,57.35
870495,100,0,57.35
870499,100,0,57.35
870503,100,0,57.35
870507,100,0,57.35
870511,100,0,57.35
870515,100,0,57.35
870519,100,0,57.35
870523,100,0,57.35
870527,100,0,57.35
870531,100,0,57.35
870534,100,0,57.35
870538,100,0,57.35
870542,100,0,57.35
870546,100,0,57.35
870550,100,0,57.35
870554,100,0,57.35
870558,100,0,57.35
870562,100,0,57.35
870566,100,0,57.35
870570,100,0,57.35
870574,100,0,57.35
870577,100,0,57.35
870581,100,0,57.35
870585,100,0,57.35
870589,100,0,57.35
870593,100,0,57.35
870597,100,0,57.35
870601,100,0,57.35
870605,100,0,57.35
870609,100,0,57.35
870613,100,0,57.35
870616,100,0,57.35
870620,100,0,57.35
870624,100,0,57.35
870628,100,0,57.35
870632,100,0,57.35
870636,100,0,57.35
870640,100,0,57.35
870644,100,0,57.35
870648,100,0,57.35
870652,100,0,57.35
870656,100,0,57.35
870659,100,0,57.35
870663,100,0,57.35
870667,100,0,57.35
870671,100,0,57.35
870675,100,0,57.35
870679,100,0,57.35
870683,100,0,57.35
870687,100,0,57.35
870691,100,0,57.35
870695,100,0,57.35
870699,100,0,57.35
870702,100,0,57.35
870706,100,0,57.35
870715,100,0,57.35
870718,100,0,57.35
870722,100,0,57.35
870726,100,0,57.35
870730,100,0,57.35
870734,100,0,57.35
870738,100,0,57.35
870742,100,0,57.35
870746,100,0,57.35
870750,100,0,57.35
870754,100,0,57.35
870758,100,0,57.35
870761,100,0,57.35
870765,100,0,57.35
870769,100,0,57.35
870773,100,0,57.35
870777,100,0,57.35
870781,100,0,57.35
870785,100,0,57.35
870789,100,0,57.35
870793,100,0,57.35
870797,100,0,57.35
870801,100,0,57.35
870804,100,0,57.35
870808,100,0,57.35
870812,100,0,57.35
870816,100,0,57.35
870820,100,0,57.35
870824,100,0,57.35
870828,100,0,57.35
870832,100,0,57.35
870836,100,0,57.35
870840,100,0,57.35
870844,100,0,57.35
870847,100,0,57.35
870851,100,0,57.35
870855,100,0,57.35
870859,100,0,57.35
870863,100,0,57.35
870867,100,0,57.35
870871,100,0,57.35
870875,100,0,57.35
870879,100,0,57.35
870883,100,0,57.35
870886,100,0,57.35
870890,100,0,57.35
870894,100,0,57.35
870898,100,0,57.35
870902,100,0,57.35
870906,100,0,57.35
870910,100,0,57.35
870914,100,0,57.35
870918,100,0,57.35
870922,100,0,57.35
870926,100,0,57.35
870929,100,0,57.35
870933,100,0,57.35
870937,100,0,57.35
870941,100,0,57.35
870945,100,0,57.35
870949,100,0,57.35
870953,100,0,57.35
870957,100,0,57.35
870961,100,0,57.35
870965,100,0,57.35
870969,100,0,57.35
870972,100,0,57.35
870976,100,0,57.35
870980,100,0,57.35
870984,100,0,57.35
870988,100,0,57.35
870992,100,0,57.35
870996,100,0,57.35
871000,100,0,57.35
871004,100,0,57.35
871008,100,0,57.35
871012,100,0,57.35
871015,100,0,57.35
871019,100,0,57.35
871023,100,0,57.35
871027,100,0,57.35
871031,100,0,57.35
871035,100,0,57.35
871039,100,0,57.35
871043,100,0,57.35
871047,100,0,57.35
871051,100,0,57.35
871055,100,0,57.35
871058,100,0,57.35
871062,100,0,57.35
871066,100,0,57.35
871070,100,0,57.35
871074,100,0,57.35
871078,100,0,57.35
871082,100,0,57.35
871086,100,0,57.35
871090,100,0,57.35
871094,100,0,57.35
871097,100,0,57.35
871101,100,0,57.35
871105,100,0,57.35
871109,100,0,57.35
871117,100,0,57.35
871121,100,0,57.35
871125,100,0,57.35
871129,100,0,57.35
871133,100,0,57.35
871137,100,0,57.35
871141,100,0,57.35
871145,100,0,57.35
871149,100,0,57.35
871153,100,0,57.35
871157,100,0,57.35
871160,100,0,57.35
871164,100,0,57.35
871168,100,0,57.35
871172,100,0,57.35
871176,100,0,57.35
871180,100,0,57.35
871184,100,0,57.35
871188,100,0,57.35
871192,100,0,57.35
871196,100,0,57.35
871199,100,0,57.35
871203,100,0,57.35
871207,100,0,57.35
871211,100,0,57.35
871215,100,0,57.35
871219,100,0,57.35
871223,100,0,57.35
871227,100,0,57.35
871231,100,0,57.35
871235,100,0,57.35
871239,100,0,57.35
871242,100,0,57.35
871246,100,0,57.35
871250,100,0,57.35
871254,100,0,57.35
871258,100,0,57.35
871262,100,0,57.35
871266,100,0,57.35
871270,100,0,57.35
871274,100,0,57.35
871278,100,0,57.35
871282,100,0,57.35
871285,100,0,57.35
871289,100,0,57.35
871293,100,0,57.35
871297,100,0,57.35
871301,100,0,57.35
871305,100,0,57.35
871309,100,0,57.35
871313,100,0,57.35
871317,100,0,57.35
871321,100,0,57.35
871324,100,0,57.35
871328,100,0,57.35
871332,100,0,57.35
871336,100,0,57.35
871340,100,0,57.35
871344,100,0,57.35
871348,100,0,57.35
871352,100,0,57.35
871356,100,0,57.35
871360,100,0,57.35
871364,100,0,57.35
871367,100,0,57.35
871371,100,0,57.35
871375,100,0,57.35
871379,100,0,57.35
871383,100,0,57.35
871387,100,0,57.35
871391,100,0,57.35
871395,100,0,57.35
871399,100,0,57.35
871403,100,0,57.35
871407,100,0,57.35
871410,100,0,57.35
871414,100,0,57.35
871418,100,0,57.35
871422,100,0,57.35
871426,100,0,57.35
871430,100,0,57.35
871434,100,0,57.35
871438,100,0,57.35
871442,100,0,57.35
871446,100,0,57.35
871450,100,0,57.35
871453,100,0,57.35
871457,100,0,57.35
871461,100,0,57.35
871465,100,0,57.35
871469,100,0,57.35
871473,100,0,57.35
871477,100,0,57.35
871481,100,0,57.35
871485,100,0,57.35
871489,100,0,57.35
871492,100,0,57.35
871496,100,0,57.35
871500,100,0,57.35
871504,100,0,57.35
871508,100,0,57.35
871512,100,0,57.35
871516,100,0,57.35
871524,100,0,57.35
871528,100,0,57.35
871532,100,0,57.35
871536,100,0,57.35
871540,100,0,57.35
871544,100,0,57.35
871547,100,0,57.35
871551,100,0,57.35
871555,100,0,57.35
871559,100,0,57.35
871563,100,0,57.35
871567,100,0,57.35
871571,100,0,57.35
871575,100,0,57.35
871579,100,0,57.35
871583,100,0,57.35
871587,100,0,57.35
871590,100,0,57.35
871594,100,0,57.35
871598,100,0,57.35
871602,100,0,57.35
871606,100,0,57.35
871610,100,0,57.35
871614,100,0,57.35
871618,100,0,57.35
871622,100,0,57.35
871626,100,0,57.35
871630,100,0,57.35
871633,100,0,57.35
871637,100,0,57.35
871641,100,0,57.35
871645,100,0,57.35
871649,100,0,57.35
871653,100,0,57.35
871657,100,1,57.35
871661,100,1,57.35
871665,100,1,57.35
871669,100,1,57.35
871673,100,1,57.35
871676,100,1,57.35
871680,100,1,57.35
871684,100,1,57.35
871688,100,1,57.35
871692,100,1,57.35
871696,100,1,57.35
871700,100,1,57.35
871704,100,1,57.35
871708,100,1,57.35
871712,100,1,57.35
871716,100,1,57.35
871720,100,1,57.35
871724,100,1,57.35
871728,100,1,57.35
871731,100,1,57.35
871735,100,1,57.35
871739,100,1,57.35
871743,100,1,57.35
871747,100,1,57.35
871751,100,1,57.35
871755,100,1,57.35
871759,100,1,57.35
871763,100,1,57.35
871767,100,1,57.35
871771,100,1,57.35
871775,100,1,57.35
871779,100,1,57.35
871782,100,1,57.35
871786,100,1,57.35
871790,100,1,57.35
871794,100,1,57.35
871798,100,1,57.35
871802,100,1,57.35
871806,100,1,57.35
871810,100,1,57.35
871814,100,1,57.35
871818,100,1,57.35
871822,100,1,57.35
871826,100,1,57.35
871830,100,1,57.35
871834,100,1,57.35
871837,100,1,57.35
871841,100,1,57.35
871845,100,1,57.35
871849,100,1,57.35
871853,100,1,57.35
871857,100,1,57.35
871861,100,1,57.35
871865,100,1,57.35
871869,100,1,57.35
871873,100,1,57.35
871877,100,1,57.35
871881,100,1,57.35
871885,100,1,57.35
871889,100,1,57.35
871892,100,1,57.35
871896,100,1,57.35
871900,100,1,57.35
871904,100,1,57.35
871908,100,1,57.35
871912,100,1,57.35
871916,100,1,57.35
871920,100,1,57.35
871928,100,1,57.35
871932,100,1,57.35
871936,100,1,57.35
871940,100,1,57.35
871944,100,1,57.35
871948,100,1,57.35
871951,100,1,57.35
871955,100,1,57.35
871959,100,1,57.35
871963,100,1,57.35
871967,100,1,57.35
871971,100,1,57.35
871975,100,1,57.35
871979,100,1,57.35
871983,100,1,57.35
871987,100,1,57.35
871991,100,1,57.35
871995,100,1,57.35
871999,100,1,57.35
872003,100,1,57.35
872007,100,1,57.35
872010,100,1,57.35
872014,100,1,57.35
872018,100,1,57.35
872022,100,1,57.35
872026,100,1,57.35
872030,100,1,57.35
872034,100,1,57.35
872038,100,1,57.35
872042,100,1,57.35
872046,100,1,57.35
872050,100,1,57.35
872054,100,1,57.35
872058,100,1,57.35
872061,100,1,57.35
872065,100,1,57.35
872069,100,1,57.35
872073,100,1,57.35
872077,100,1,57.35
872081,100,1,57.35
872085,100,1,57.35
872089,100,1,57.35
872093,100,1,57.35
872097,100,1,57.35
872101,100,1,57.35
872105,100,1,57.35
872109,100,1,57.35
872113,100,1,57.35
872116,100,1,57.35
872120,100,1,57.35
872124,100,1,57.35
872128,100,1,57.35
872132,100,1,57.35
872136,100,1,57.35
872140,100,1,57.35
872144,100,1,57.35
872148,100,1,57.35
872152,100,1,57.35
872156,100,1,57.35
872160,100,1,57.35
872164,100,1,57.35
872168,100,1,57.35
872171,100,1,57.35
872175,100,1,57.35
872179,100,1,57.35
872183,100,1,57.35
872187,100,1,57.35
872191,100,1,57.35
872195,100,1,57.35
872199,100,1,57.35
872203,100,1,57.35
872207,100,1,57.35
872211,100,1,57.35
872215,100,1,57.35
872219,100,1,57.35
872222,100,1,57.35
872226,100,1,57.35
872230,100,1,57.35
872234,100,1,57.35
872238,100,1,57.35
872242,100,1,57.35
872246,100,1,57.35
872250,100,1,57.35
872254,100,1,57.35
872258,100,1,57.35
872262,100,1,57.35
872266,100,1,57.35
872270,100,1,57.35
872274,100,1,57.35
872277,100,1,57.35
872281,100,1,57.35
872285,100,1,57.35
872289,100,1,57.35
872293,100,1,57.35
872297,100,1,57.35
872301,100,1,57.35
872305,100,1,57.35
872309,100,1,57.35
872313,100,1,57.35
872317,100,1,57.35
872321,100,1,57.35
872325,100,1,57.35
872329,100,1,57.35
897393,100,1,57.35
897397,100,1,57.35
897401,100,1,57.35
897405,100,1,57.35
897408,100,1,57.35
897412,100,1,57.35
897416,100,1,57.35
897420,100,1,57.35
897424,100,1,57.35
897428,100,1,57.35
897432,100,1,57.35
897436,100,1,57.35
897440,100,1,57.35
897444,100,1,57.35
897448,100,1,57.35
897452,100,1,57.35
897456,100,1,57.35
897460,100,1,57.35
897463,100,1,57.35
897467,100,1,57.35
897471,100,1,57.35
897475,100,1,57.35
897479,100,1,57.35
897483,100,1,57.35
897487,100,1,57.35
897491,100,1,57.35
897495,100,1,57.35
897499,100,1,57.35
897503,100,1,57.35
897507,100,1,57.35
897511,100,1,57.35
897515,100,1,57.35
897518,100,1,57.35
897522,100,1,57.35
897526,100,1,57.35
897530,100,1,57.35
897534,100,1,57.35
897538,100,1,57.35
897542,100,1,57.35
897546,100,1,57.35
897550,100,1,57.35
897554,100,1,57.35
897558,100,1,57.35
897562,100,1,57.35
897566,100,1,57.35
897569,100,1,57.35
897573,100,1,57.35
897577,100,1,57.35
897581,100,1,57.35
897585,100,1,57.35
897589,100,1,57.35
897593,100,1,57.35
897597,100,1,57.35
897601,100,1,57.35
897605,100,1,57.35
897609,100,1,57.35
897613,100,1,57.35
897617,100,1,57.35
897621,100,1,57.35
897624,100,1,57.35
897628,100,1,57.35
897632,100,1,57.35
897636,100,1,57.35
897640,100,1,57.35
897644,100,1,57.35
897648,100,1,57.35
897652,100,1,57.35
897656,100,1,57.35
897660,100,1,57.35
897664,100,1,57.35
897668,100,1,57.35
897672,100,1,57.35
897676,100,1,57.35
897679,100,1,57.35
897683,100,1,57.35
897687,100,1,57.35
897691,100,1,57.35
897695,100,1,57.35
897699,100,1,57.35
897703,100,1,57.35
897707,100,1,57.35
897711,100,1,57.35
897715,100,1,57.35
897719,100,1,57.35
897723,100,1,57.35
897727,100,1,57.35
897730,100,1,57.35
897734,100,1,57.35
897738,100,1,57.35
897742,100,1,57.35
897746,100,1,57.35
897750,100,1,57.35
897754,100,1,57.35
897758,100,1,57.35
897762,100,1,57.35
897766,100,1,57.35
897770,100,1,57.35
897774,100,1,57.35
897778,100,1,57.35
897782,100,1,57.35
897785,100,1,57.35
897789,100,1,57.35
897798,100,1,57.35
897802,100,1,57.35
897805,100,1,57.35
897809,100,1,57.35
897813,100,1,57.35
897817,100,1,57.35
897821,100,1,57.35
897825,100,1,57.35
897829,100,1,57.35
897833,100,1,57.35
897837,100,1,57.35
897841,100,1,57.35
897845,100,1,57.35
897849,100,1,57.35
897853,100,1,57.35
897857,100,1,57.35
897860,100,1,57.35
897864,100,1,57.35
897868,100,1,57.35
897872,100,1,57.35
897876,100,1,57.35
897880,100,1,57.35
897884,100,0,19.06
897888,100,0,19.06
897892,100,0,19.06
897896,100,0,19.06
897900,100,0,19.06
897904,100,0,19.06
897907,100,0,19.06
897911,100,0,19.06
897915,100,0,19.06
897919,100,0,19.06
897923,100,0,19.06
897927,100,0,19.06
897931,100,0,19.06
897935,100,0,19.06
897939,100,0,19.06
897943,100,0,19.06
897947,100,0,19.06
897950,100,0,19.06
897954,100,0,19.06
897958,100,0,19.06
897962,100,0,19.06
897966,100,0,19.06
897970,100,0,19.06
897974,100,0,19.06
897978,100,0,19.06
897982,100,0,19.06
897986,100,0,19.06
897990,100,0,19.06
897993,100,0,19.06
897997,100,0,19.06
898001,100,0,19.06
898005,100,0,19.06
898009,100,0,19.06
898013,100,0,19.06
898017,100,0,19.06
898021,100,0,19.06
898025,100,0,19.06
898029,100,0,19.06
898033,100,0,19.06
898036,100,0,19.06
898040,100,0,19.06
898044,100,0,19.06
898048,100,0,19.06
898052,100,0,19.06
898056,100,0,19.06
898060,100,0,19.06
898064,100,0,19.06
898068,100,0,19.06
898072,100,0,19.06
898076,100,0,19.06
898079,100,0,19.06
898083,100,0,19.06
898087,100,0,19.06
898091,100,0,19.06
898095,100,0,19.06
898099,100,0,19.06
898103,100,0,19.06
898107,100,0,19.06
898111,100,0,19.06
898115,100,0,19.06
898118,100,0,19.06
898122,100,0,19.06
898126,100,0,19.06
898130,100,0,19.06
898134,100,0,19.06
898138,100,0,19.06
898142,100,0,19.06
898146,100,0,19.06
898150,100,0,19.06
898154,100,0,19.06
898158,100,0,19.06
898161,100,0,19.06
898165,100,0,19.06
898169,100,0,19.06
898173,100,0,19.06
898177,100,0,19.06
898181,100,0,19.06
898185,100,0,19.06
898189,100,0,19.06
898193,100,0,19.06
898201,100,0,19.06
898205,100,0,19.06
898209,100,0,19.06
898213,100,0,19.06
898217,100,0,19.06
898220,100,0,19.06
898224,100,0,19.06
898228,100,0,19.06
898232,100,0,19.06
898236,100,0,19.06
898240,100,0,19.06
898244,100,0,19.06
898248,100,0,19.06
898252,100,0,19.06
898256,100,0,19.06
898260,100,0,19.06
898263,100,0,19.06
898267,100,0,19.06
898271,100,0,19.06
898275,100,0,19.06
898279,100,0,19.06
898283,100,0,19.06
898287,100,0,19.06
898291,100,0,19.06
898295,100,0,19.06
898299,100,0,19.06
898303,100,0,19.06
898306,100,0,19.06
898310,100,0,19.06
898314,100,0,19.06
898318,100,0,19.06
898322,100,0,19.06
898326,100,0,19.06
898330,100,0,19.06
898334,100,0,19.06
898338,100,0,19.06
898342,100,0,19.06
898345,100,0,19.06
898349,100,0,19.06
898353,100,0,19.06
898357,100,0,19.06
898361,100,0,19.06
898365,100,0,19.06
898369,100,0,19.06
898373,100,0,19.06
898377,100,0,19.06
898381,100,0,19.06
898385,100,0,19.06
898388,100,0,19.06
898392,100,0,19.06
898396,100,0,19.06
898400,100,0,19.06
898404,100,0,19.06
898408,100,0,19.06
898412,100,0,19.06
898416,100,0,19.06
898420,100,0,19.06
898424,100,0,19.06
898428,100,0,19.06
898431,100,0,19.06
898435,100,0,19.06
898439,100,0,19.06
898443,100,0,19.06
898447,100,0,19.06
898451,100,0,19.06
898455,100,0,19.06
898459,100,0,19.06
898463,100,0,19.06
898467,100,0,19.06
898471,100,0,19.06
898474,100,0,19.06
898478,100,0,19.06
898482,100,0,19.06
898486,100,0,19.06
898490,100,0,19.06
898494,100,0,19.06
898498,100,0,19.06
898502,100,0,19.06
898506,100,0,19.06
898510,100,0,19.06
898513,100,0,19.06
898517,100,0,19.06
898521,100,0,19.06
898525,100,0,19.06
898529,100,0,19.06
898533,100,0,19.06
898537,100,0,19.06
898541,100,0,19.06
898545,100,0,19.06
898549,100,0,19.06
898553,100,0,19.06
898556,100,0,19.06
898560,100,0,19.06
898564,100,0,19.06
898568,100,0,19.06
898572,100,0,19.06
898576,100,0,19.06
898580,100,0,19.06
898584,100,0,19.06
898588,100,0,19.06
898592,100,0,19.06
898596,100,0,19.06
898599,100,0,19.06
898608,100,0,19.06
898612,100,0,19.06
898615,100,0,19.06
898619,100,0,19.06
898623,100,0,19.06
898627,100,0,19.06
898631,100,0,19.06
898635,100,0,19.06
898639,100,0,19.06
898643,100,0,19.06
898647,100,0,19.06
898651,100,0,19.06
898655,100,0,19.06
898658,100,0,19.06
898662,100,0,19.06
898666,100,0,19.06
898670,100,0,19.06
898674,100,0,19.06
898678,100,0,19.06
898682,100,0,19.06
898686,100,0,19.06
898690,100,0,19.06
898694,100,0,19.06
898697,100,0,19.06
898701,100,0,19.06
898705,100,0,19.06
898709,100,0,19.06
898713,100,0,19.06
898717,100,0,19.06
898721,100,0,19.06
898725,100,0,19.06
898729,100,0,19.06
898733,100,0,19.06
898737,100,0,19.06
898740,100,0,19.06
898744,100,0,19.06
898748,100,0,19.06
898752,100,0,19.06
898756,100,0,19.06
898760,100,0,19.06
898764,100,0,19.06
898768,100,0,19.06
898772,100,0,19.06
898776,100,0,19.06
898780,100,0,19.06
898783,100,0,19.06
898787,100,0,19.06
898791,100,0,19.06
898795,100,0,19.06
898799,100,0,19.06
898803,100,0,19.06
898807,100,0,19.06
898811,100,0,19.06
898815,100,0,19.06
898819,100,0,19.06
898822,100,0,19.06
898826,100,0,19.06
898830,100,0,19.06
898834,100,0,19.06
898838,100,0,19.06
898842,100,0,19.06
898846,100,0,19.06
898850,100,0,19.06
898854,100,0,19.06
898858,100,0,19.06
898862,100,0,19.06
898865,100,0,19.06
898869,100,0,19.06
898873,100,0,19.06
898877,100,0,19.06
898881,100,0,19.06
898885,100,0,19.06
898889,100,0,19.06
898893,100,0,19.06
898897,100,0,19.06
898901,100,0,19.06
898905,100,0,19.06
898908,100,0,19.06
898912,100,0,19.06
898916,100,0,19.06
898920,100,0,19.06
898924,100,0,19.06
898928,100,0,19.06
898932,100,0,19.06
898936,100,0,19.06
898940,100,0,19.06
898944,100,0,19.06
898948,100,0,19.06
898951,100,0,19.06
898955,100,0,19.06
898959,100,0,19.06
898963,100,0,19.06
898967,100,0,19.06
898971,100,0,19.06
898975,100,0,19.06
898979,100,0,19.06
898983,100,0,19.06
898987,100,0,19.06
898990,100,0,19.06
898994,100,0,19.06
898998,100,0,19.06
899002,100,0,19.06
899010,100,0,19.06
899014,100,0,19.06
899018,100,0,19.06
899022,100,0,19.06
899026,100,0,19.06
899030,100,0,19.06
899034,100,0,19.06
899038,100,0,19.06
899042,100,0,19.06
899046,100,0,19.06
899049,100,0,19.06
899053,100,0,19.06
899057,100,0,19.06
899061,100,0,19.06
899065,100,0,19.06
899069,100,0,19.06
899073,100,0,19.06
899077,100,0,19.06
899081,100,0,19.06
899085,100,0,19.06
899088,100,0,19.06
899092,100,0,19.06
899096,100,0,19.06
899100,100,0,19.06
899104,100,0,19.06
899108,100,0,19.06
899112,100,0,19.06
899116,100,0,19.06
899120,100,0,19.06
899124,100,0,19.06
899128,100,0,19.06
899131,100,0,19.06
899135,100,0,19.06
899139,100,0,19.06
899143,100,0,19.06
899147,100,0,19.06
899151,100,0,19.06
899155,100,0,19.06
899159,100,0,19.06
899163,100,0,19.06
899167,100,0,19.06
899171,100,0,19.06
899174,100,0,19.06
899178,100,0,19.06
899182,100,0,19.06
899186,100,0,19.06
899190,100,0,19.06
899194,100,0,19.06
899198,100,0,19.06
899202,100,0,19.06
899206,100,0,19.06
899210,100,0,19.06
899213,100,0,19.06
899217,100,0,19.06
899221,100,0,19.06
899225,100,0,19.06
899229,100,0,19.06
899233,100,0,19.06
899237,100,0,19.06
899241,100,0,19.06
899245,100,0,19.06
899249,100,0,19.06
899253,100,0,19.06
899256,100,0,19.06
899260,100,0,19.06
899264,100,0,19.06
899268,100,0,19.06
899272,100,0,19.06
899276,100,0,19.06
899280,100,0,19.06
899284,100,0,19.06
899288,100,0,19.06
899292,100,0,19.06
899296,100,0,19.06
899299,100,0,19.06
899303,100,0,19.06
899307,100,0,19.06
899311,100,0,19.06
899315,100,0,19.06
899319,100,0,19.06
899323,100,0,19.06
899327,100,0,19.06
899331,100,0,19.06
899335,100,0,19.06
899339,100,0,19.06
899342,100,0,19.06
899346,100,0,19.06
899350,100,0,19.06
899354,100,0,19.06
899358,100,0,19.06
899362,100,0,19.06
899366,100,0,19.06
899370,100,0,19.06
899374,100,0,19.06
899378,100,0,19.06
899381,100,0,19.06
899385,100,0,19.06
899389,100,0,19.06
899393,100,0,19.06
899397,100,0,19.06
899401,100,0,19.06
899405,100,0,19.06
899409,100,0,19.06
899417,100,0,19.06
899421,100,0,19.06
899425,100,0,19.06
899429,100,0,19.06
899433,100,0,19.06
899437,100,0,19.06
899440,100,0,19.06
899444,100,0,19.06
899448,100,0,19.06
899452,100,0,19.06
899456,100,0,19.06
899460,100,0,19.06
899464,100,0,19.06
899468,100,0,19.06
899472,100,0,19.06
899476,100,0,19.06
899480,100,0,19.06
899483,100,0,19.06
899487,100,0,19.06
899491,100,0,19.06
899495,100,0,19.06
899499,100,0,19.06
899503,100,0,19.06
899507,100,0,19.06
899511,100,0,19.06
899515,100,0,19.06
899519,100,0,19.06
899523,100,0,19.06
899526,100,0,19.06
899530,100,0,19.06
