[Timestamp_micros,aout_speed_uint8,din_hall0,speed_measured_hz]
1974740,100,1,57.31
1974762,100,1,57.31
1974784,100,1,57.31
1974806,100,1,57.31
1974828,100,1,57.31
1974850,100,1,57.31
1974871,100,1,57.31
1974893,100,1,57.31
1974915,100,1,57.31
1974937,100,1,57.31
1974959,100,1,57.31
1974981,100,1,57.31
1975002,100,1,57.31
1975024,100,1,57.31
1975046,100,1,57.31
1975068,100,1,57.31
1975090,100,1,57.31
1975116,100,1,57.31
1975137,100,1,57.31
1975159,100,1,57.31
1975181,100,1,57.31
1975203,100,1,57.31
1975225,100,1,57.31
1975247,100,1,57.31
1975268,100,1,57.31
1975290,100,1,57.31
1975312,100,1,57.31
1975334,100,1,57.31
1975356,100,1,57.31
1975378,100,1,57.31
1975399,100,1,57.31
1975421,100,1,57.31
1975443,100,1,57.31
1975465,100,1,57.31
1975487,100,1,57.31
1975508,100,1,57.31
1975530,100,1,57.31
1975552,100,1,57.31
1975574,100,1,57.31
1975596,100,1,57.31
1975618,100,1,57.31
1975639,100,1,57.31
1975661,100,1,57.31
1975683,100,1,57.31
1975705,100,1,57.31
1975727,100,1,57.31
1975749,100,1,57.31
1975770,100,1,57.31
1975792,100,1,57.31
1975814,100,1,57.31
1975836,100,1,57.31
1975858,100,1,57.31
1975879,100,1,57.31
1975901,100,1,57.31
1975923,100,1,57.31
1975945,100,1,57.31
1975967,100,1,57.31
1975989,100,1,57.31
1976010,100,1,57.31
1976032,100,1,57.31
1976054,100,1,57.31
1976076,100,1,57.31
1976098,100,1,57.31
1976120,100,1,57.31
1976141,100,1,57.31
1976163,100,1,57.31
1976185,100,1,57.31
1976207,100,1,57.31
1976229,100,1,57.31
1976250,100,1,57.31
1976272,100,1,57.31
1976294,100,1,57.31
1976316,100,1,57.31
1976338,100,1,57.31
1976360,100,1,57.31
1976381,100,1,57.31
1976403,100,1,57.31
1976425,100,1,57.31
1976447,100,1,57.31
1976469,100,1,57.31
1976491,100,1,57.31
1976512,100,1,57.31
1976534,100,1,57.31
1976556,100,1,57.31
1976578,100,1,57.31
1976600,100,1,57.31
1976622,100,1,57.31
1976643,100,1,57.31
1976665,100,1,57.31
1976687,100,1,57.31
1976709,100,1,57.31
1976731,100,1,57.31
1976752,100,1,57.31
1976774,100,1,57.31
1976796,100,1,57.31
1976818,100,1,57.31
1976840,100,1,57.31
1976862,100,1,57.31
1976883,100,1,57.31
1976905,100,1,57.31
1976927,100,1,57.31
1976949,100,1,57.31
1976971,100,1,57.31
1976993,100,1,57.31
1977014,100,1,57.31
1977036,100,1,57.31
1977058,100,1,57.31
1977080,100,1,57.31
1977102,100,1,57.31
1977123,100,1,57.31
1977145,100,1,57.31
1977167,100,1,57.31
1977189,100,1,57.31
1977211,100,1,57.31
1977233,100,1,57.31
1977259,100,1,57.31
1977281,100,1,57.31
1977302,100,1,57.31
1977324,100,1,57.31
1977346,100,1,57.31
1977368,100,1,57.31
1977390,100,1,57.31
1977412,100,1,57.31
1977433,100,1,57.31
1977455,100,1,57.31
1977477,100,1,57.31
1977499,100,1,57.31
1977521,100,1,57.31
1977542,100,1,57.31
1977564,100,1,57.31
1977586,100,1,57.31
1977608,100,1,57.31
1977630,100,1,57.31
1977652,100,1,57.31
1977673,100,1,57.31
1977695,100,1,57.31
1977717,100,1,57.31
1977739,100,1,57.31
1977761,100,1,57.31
1977783,100,1,57.31
1977804,100,1,57.31
1977826,100,1,57.31
1977848,100,1,57.31
1977870,100,1,57.31
1977892,100,1,57.31
1977913,100,1,57.31
1977935,100,1,57.31
1977957,100,1,57.31
1977979,100,1,57.31
1978001,100,1,57.31
1978023,100,1,57.31
1978044,100,1,57.31
1978066,100,1,57.31
1978088,100,1,57.31
1978110,100,1,57.31
1978132,100,1,57.31
1978154,100,1,57.31
1978175,100,1,57.31
1978197,100,1,57.31
1978219,100,1,57.31
1978241,100,1,57.31
1978263,100,1,57.31
1978285,100,1,57.31
1978306,100,1,57.31
1978328,100,1,57.31
1978350,100,1,57.31
1978372,100,0,57.30
1978394,100,0,57.30
1978415,100,0,57.30
1978437,100,0,57.30
1978459,100,0,57.30
1978481,100,0,57.30
1978503,100,0,57.30
1978524,100,0,57.30
1978546,100,0,57.30
1978568,100,0,57.30
1978590,100,0,57.30
1978612,100,0,57.30
1978633,100,0,57.30
1978655,100,0,57.30
1978677,100,0,57.30
1978699,100,0,57.30
1978721,100,0,57.30
1978743,100,0,57.30
1978764,100,0,57.30
1978786,100,0,57.30
1978808,100,0,57.30
1978830,100,0,57.30
1978852,100,0,57.30
1978873,100,0,57.30
1978895,100,0,57.30
1978917,100,0,57.30
1978939,100,0,57.30
1978961,100,0,57.30
1978982,100,0,57.30
1979004,100,0,57.30
1979026,100,0,57.30
1979048,100,0,57.30
1979070,100,0,57.30
1979091,100,0,57.30
1979113,100,0,57.30
1979135,100,0,57.30
1979157,100,0,57.30
1979179,100,0,57.30
1979200,100,0,57.30
1979222,100,0,57.30
1979244,100,0,57.30
1979266,100,0,57.30
1979288,100,0,57.30
1979309,100,0,57.30
1979331,100,0,57.30
1979353,100,0,57.30
1979379,100,0,57.30
1979401,100,0,57.30
1979423,100,0,57.30
1979445,100,0,57.30
1979466,100,0,57.30
1979488,100,0,57.30
1979510,100,0,57.30
1979532,100,0,57.30
1979554,100,0,57.30
1979575,100,0,57.30
1979597,100,0,57.30
1979619,100,0,57.30
1979641,100,0,57.30
1979663,100,0,57.30
1979684,100,0,57.30
1979706,100,0,57.30
1979728,100,0,57.30
1979750,100,0,57.30
1979772,100,0,57.30
1979793,100,0,57.30
1979815,100,0,57.30
1979837,100,0,57.30
1979859,100,0,57.30
1979881,100,0,57.30
1979902,100,0,57.30
1979924,100,0,57.30
1979946,100,0,57.30
1979968,100,0,57.30
1979990,100,0,57.30
1980011,100,0,57.30
1980033,100,0,57.30
1980055,100,0,57.30
1980077,100,0,57.30
1980099,100,0,57.30
1980121,100,0,57.30
1980142,100,0,57.30
1980164,100,0,57.30
1980186,100,0,57.30
1980208,100,0,57.30
1980230,100,0,57.30
1980251,100,0,57.30
1980273,100,0,57.30
1980295,100,0,57.30
1980317,100,0,57.30
1980339,100,0,57.30
1980360,100,0,57.30
1980382,100,0,57.30
1980404,100,0,57.30
1980426,100,0,57.30
1980448,100,0,57.30
1980469,100,0,57.30
1980491,100,0,57.30
1980513,100,0,57.30
1980535,100,0,57.30
1980557,100,0,57.30
1980578,100,0,57.30
1980600,100,0,57.30
1980622,100,0,57.30
1980644,100,0,57.30
1980666,100,0,57.30
1980687,100,0,57.30
1980709,100,0,57.30
1980731,100,0,57.30
1980753,100,0,57.30
1980775,100,0,57.30
1980796,100,0,57.30
1980818,100,0,57.30
1980840,100,0,57.30
1980862,100,0,57.30
1980884,100,0,57.30
1980906,100,0,57.30
1980927,100,0,57.30
1980949,100,0,57.30
1980971,100,0,57.30
1980993,100,0,57.30
1981015,100,0,57.30
1981036,100,0,57.30
1981058,100,0,57.30
1981080,100,0,57.30
1981102,100,0,57.30
1981124,100,0,57.30
1981145,100,0,57.30
1981167,100,0,57.30
1981189,100,0,57.30
1981211,100,0,57.30
1981233,100,0,57.30
1981254,100,0,57.30
1981276,100,0,57.30
1981298,100,0,57.30
1981320,100,0,57.30
1981342,100,0,57.30
1981363,100,0,57.30
1981385,100,0,57.30
1981407,100,0,57.30
1981429,100,0,57.30
1981451,100,0,57.30
1981472,100,0,57.30
1981494,100,0,57.30
1981520,100,0,57.30
1981542,100,0,57.30
1981564,100,0,57.30
1981586,100,0,57.30
1981607,100,0,57.30
1981629,100,0,57.30
1981651,100,0,57.30
1981673,100,0,57.30
1981695,100,0,57.30
1981716,100,0,57.30
1981738,100,0,57.30
1981760,100,0,57.30
1981782,100,0,57.30
1981804,100,0,57.30
1981825,100,0,57.30
1981847,100,0,57.30
1981869,100,0,57.30
1981891,100,0,57.30
1981913,100,0,57.30
1981934,100,0,57.30
1981956,100,0,57.30
1981978,100,0,57.30
1982000,100,0,57.30
1982022,100,0,57.30
1982043,100,0,57.30
1982065,100,0,57.30
1982087,100,0,57.30
1982109,100,0,57.30
1982131,100,0,57.30
1982153,100,0,57.30
1982174,100,0,57.30
1982196,100,0,57.30
1982218,100,0,57.30
1982240,100,0,57.30
1982262,100,0,57.30
1982283,100,0,57.30
1982305,100,0,57.30
1982327,100,0,57.30
1982349,100,0,57.30
1982371,100,0,57.30
1982392,100,0,57.30
1982414,100,0,57.30
1982436,100,0,57.30
1982458,100,0,57.30
1982480,100,0,57.30
1982501,100,0,57.30
1982523,100,0,57.30
1982545,100,0,57.30
1982567,100,0,57.30
1982589,100,0,57.30
1982610,100,0,57.30
1982632,100,0,57.30
1982654,100,0,57.30
1982676,100,0,57.30
1982698,100,0,57.30
1982719,100,0,57.30
1982741,100,0,57.30
1982763,100,0,57.30
1982785,100,0,57.30
1982807,100,0,57.30
1982828,100,0,57.30
1982850,100,0,57.30
1982872,100,0,57.30
1982894,100,0,57.30
1982916,100,0,57.30
1982937,100,0,57.30
1982959,100,0,57.30
1982981,100,0,57.30
1983003,100,0,57.30
1983025,100,0,57.30
1983047,100,0,57.30
1983068,100,0,57.30
1983090,100,0,57.30
1983112,100,0,57.30
1983134,100,0,57.30
1983156,100,0,57.30
1983177,100,0,57.30
1983199,100,0,57.30
1983221,100,0,57.30
1983243,100,0,57.30
1983265,100,0,57.30
1983286,100,0,57.30
1983308,100,0,57.30
1983330,100,0,57.30
1983352,100,0,57.30
1983374,100,0,57.30
1983395,100,0,57.30
1983417,100,0,57.30
1983439,100,0,57.30
1983461,100,0,57.30
1983483,100,0,57.30
1983504,100,0,57.30
1983526,100,0,57.30
1983548,100,0,57.30
1983570,100,0,57.30
1983592,100,0,57.30
1983614,100,0,57.30
1983640,100,0,57.30
1983661,100,0,57.30
1983683,100,0,57.30
1983705,100,0,57.30
1983727,100,0,57.30
1983749,100,0,57.30
1983770,100,0,57.30
1983792,100,0,57.30
1983814,100,0,57.30
1983836,100,0,57.30
1983858,100,0,57.30
1983879,100,0,57.30
1983901,100,0,57.30
1983923,100,0,57.30
1983945,100,0,57.30
1983967,100,0,57.30
1983988,100,0,57.30
1984010,100,0,57.30
1984032,100,0,57.30
1984054,100,0,57.30
1984076,100,0,57.30
1984097,100,0,57.30
1984119,100,0,57.30
1984141,100,0,57.30
1984163,100,0,57.30
1984185,100,0,57.30
1984206,100,0,57.30
1984228,100,0,57.30
1984250,100,0,57.30
1984272,100,0,57.30
1984294,100,0,57.30
1984316,100,0,57.30
1984337,100,0,57.30
1984359,100,0,57.30
1984381,100,0,57.30
1984403,100,0,57.30
1984425,100,0,57.30
1984446,100,0,57.30
1984468,100,0,57.30
1984490,100,0,57.30
1984512,100,0,57.30
1984534,100,0,57.30
1984555,100,0,57.30
1984577,100,0,57.30
1984599,100,0,57.30
1984621,100,0,57.30
1984643,100,0,57.30
1984664,100,0,57.30
1984686,100,0,57.30
1984708,100,0,57.30
1984730,100,0,57.30
1984752,100,0,57.30
1984773,100,0,57.30
1984795,100,0,57.30
1984817,100,0,57.30
1984839,100,0,57.30
1984861,100,0,57.30
1984882,100,0,57.30
1984904,100,0,57.30
1984926,100,0,57.30
1984948,100,0,57.30
1984970,100,0,57.30
1984991,100,0,57.30
1985013,100,0,57.30
1985035,100,0,57.30
1985057,100,0,57.30
1985079,100,0,57.30
1985100,100,0,57.30
1985122,100,0,57.30
1985144,100,0,57.30
1985166,100,0,57.30
1985188,100,0,57.30
1985209,100,0,57.30
1985231,100,0,57.30
1985253,100,0,57.30
1985275,100,0,57.30
1985297,100,0,57.30
1985318,100,0,57.30
1985340,100,0,57.30
1985362,100,0,57.30
1985384,100,0,57.30
1985406,100,0,57.30
1985428,100,0,57.30
1985449,100,0,57.30
1985471,100,0,57.30
1985493,100,0,57.30
1985515,100,0,57.30
1985537,100,0,57.30
1985558,100,0,57.30
1985580,100,0,57.30
1985602,100,0,57.30
1985624,100,0,57.30
1985646,100,0,57.30
1985667,100,0,57.30
1985689,100,0,57.30
1985711,100,0,57.30
1985733,100,0,57.30
1985755,100,0,57.30
1985781,100,0,57.30
1985802,100,0,57.30
1985824,100,0,57.30
1985846,100,0,57.30
1985868,100,0,57.30
1985890,100,0,57.30
1985911,100,0,57.30
1985933,100,0,57.30
1985955,100,0,57.30
1985977,100,0,57.30
1985999,100,0,57.30
1986020,100,0,57.30
1986042,100,0,57.30
1986064,100,0,57.30
1986086,100,0,57.30
1986108,100,0,57.30
1986129,100,0,57.30
1986151,100,0,57.30
1986173,100,0,57.30
1986195,100,0,57.30
1986217,100,0,57.30
1986238,100,0,57.30
1986260,100,0,57.30
1986282,100,0,57.30
1986304,100,0,57.30
1986326,100,0,57.30
1986347,100,0,57.30
1986369,100,0,57.30
1986391,100,0,57.30
1986413,100,0,57.30
1986435,100,0,57.30
1986456,100,0,57.30
1986478,100,0,57.30
1986500,100,0,57.30
1986522,100,0,57.30
1986544,100,0,57.30
1986566,100,0,57.30
1986587,100,0,57.30
1986609,100,0,57.30
1986631,100,0,57.30
1986653,100,0,57.30
1986675,100,0,57.30
1986696,100,0,57.30
1986718,100,0,57.30
1986740,100,0,57.30
1986762,100,0,57.30
1986784,100,0,57.30
1986805,100,0,57.30
1986827,100,0,57.30
1986849,100,0,57.30
1986871,100,0,57.30
1986893,100,0,57.30
1986914,100,0,57.30
1986936,100,0,57.30
1986958,100,0,57.30
1986980,100,0,57.30
1987002,100,0,57.30
1987023,100,0,57.30
1987045,100,0,57.30
1987067,100,0,57.30
1987089,100,0,57.30
1987111,100,0,57.30
1987132,100,1,57.30
1987154,100,1,57.30
1987176,100,1,57.30
1987198,100,1,57.30
1987220,100,1,57.30
1987242,100,1,57.30
1987263,100,1,57.30
1987285,100,1,57.30
1987307,100,1,57.30
1987329,100,1,57.30
1987351,100,1,57.30
1987373,100,1,57.30
1987394,100,1,57.30
1987416,100,1,57.30
1987438,100,1,57.30
1987460,100,1,57.30
1987482,100,1,57.30
1987503,100,1,57.30
1987525,100,1,57.30
1987547,100,1,57.30
1987569,100,1,57.30
1987591,100,1,57.30
1987613,100,1,57.30
1987634,100,1,57.30
1987656,100,1,57.30
1987678,100,1,57.30
1987700,100,1,57.30
1987722,100,1,57.30
1987744,100,1,57.30
1987765,100,1,57.30
1987787,100,1,57.30
1987809,100,1,57.30
1987831,100,1,57.30
1987853,100,1,57.30
1987874,100,1,57.30
1987900,100,1,57.30
1987922,100,1,57.30
1987944,100,1,57.30
1987966,100,1,57.30
1987988,100,1,57.30
1988010,100,1,57.30
1988031,100,1,57.30
1988053,100,1,57.30
1988075,100,1,57.30
1988097,100,1,57.30
1988119,100,1,57.30
1988141,100,1,57.30
1988162,100,1,57.30
1988184,100,1,57.30
1988206,100,1,57.30
1988228,100,1,57.30
1988250,100,1,57.30
1988271,100,1,57.30
1988293,100,1,57.30
1988315,100,1,57.30
1988337,100,1,57.30
1988359,100,1,57.30
1988381,100,1,57.30
1988402,100,1,57.30
1988424,100,1,57.30
1988446,100,1,57.30
1988468,100,1,57.30
1988490,100,1,57.30
1988512,100,1,57.30
1988533,100,1,57.30
1988555,100,1,57.30
1988577,100,1,57.30
1988599,100,1,57.30
1988621,100,1,57.30
1988642,100,1,57.30
1988664,100,1,57.30
1988686,100,1,57.30
1988708,100,1,57.30
1988730,100,1,57.30
1988752,100,1,57.30
1988773,100,1,57.30
1988795,100,1,57.30
1988817,100,1,57.30
1988839,100,1,57.30
1988861,100,1,57.30
1988883,100,1,57.30
1988904,100,1,57.30
1988926,100,1,57.30
1988948,100,1,57.30
1988970,100,1,57.30
1988992,100,1,57.30
1989013,100,1,57.30
1989035,100,1,57.30
1989057,100,1,57.30
1989079,100,1,57.30
1989101,100,1,57.30
1989123,100,1,57.30
1989144,100,1,57.30
1989166,100,1,57.30
1989188,100,1,57.30
1989210,100,1,57.30
1989232,100,1,57.30
1989254,100,1,57.30
1989275,100,1,57.30
1989297,100,1,57.30
1989319,100,1,57.30
1989341,100,1,57.30
1989363,100,1,57.30
1989385,100,1,57.30
1989406,100,1,57.30
1989428,100,1,57.30
1989450,100,1,57.30
1989472,100,1,57.30
1989494,100,1,57.30
1989515,100,1,57.30
1989537,100,1,57.30
1989559,100,1,57.30
1989581,100,1,57.30
1989603,100,1,57.30
1989625,100,1,57.30
1989646,100,1,57.30
1989668,100,1,57.30
1989690,100,1,57.30
1989712,100,1,57.30
1989734,100,1,57.30
1989756,100,1,57.30
1989777,100,1,57.30
1989799,100,1,57.30
1989821,100,1,57.30
1989843,100,1,57.30
1989865,100,1,57.30
1989886,100,1,57.30
1989908,100,1,57.30
1989930,100,1,57.30
1989952,100,1,57.30
1989974,100,1,57.30
1989996,100,1,57.30
1990017,100,1,57.30
1990044,100,1,57.30
1990065,100,1,57.30
1990087,100,1,57.30
1990109,100,1,57.30
1990131,100,1,57.30
1990153,100,1,57.30
1990175,100,1,57.30
1990196,100,1,57.30
1990218,100,1,57.30
1990240,100,1,57.30
1990262,100,1,57.30
1990284,100,1,57.30
1990305,100,1,57.30
1990327,100,1,57.30
1990349,100,1,57.30
1990371,100,1,57.30
1990393,100,1,57.30
1990415,100,1,57.30
1990436,100,1,57.30
1990458,100,1,57.30
1990480,100,1,57.30
1990502,100,1,57.30
1990524,100,1,57.30
1990546,100,1,57.30
1990567,100,1,57.30
1990589,100,1,57.30
1990611,100,1,57.30
1990633,100,1,57.30
1990655,100,1,57.30
1990676,100,1,57.30
1990698,100,1,57.30
1990720,100,1,57.30
1990742,100,1,57.30
1990764,100,1,57.30
1990786,100,1,57.30
1990807,100,1,57.30
1990829,100,1,57.30
1990851,100,1,57.30
1990873,100,1,57.30
1990895,100,1,57.30
1990917,100,1,57.30
1990938,100,1,57.30
1990960,100,1,57.30
1990982,100,1,57.30
1991004,100,1,57.30
1991026,100,1,57.30
1991048,100,1,57.30
1991069,100,1,57.30
1991091,100,1,57.30
1991113,100,1,57.30
1991135,100,1,57.30
1991157,100,1,57.30
1991178,100,1,57.30
1991200,100,1,57.30
1991222,100,1,57.30
1991244,100,1,57.30
1991266,100,1,57.30
1991288,100,1,57.30
1991309,100,1,57.30
1991331,100,1,57.30
1991353,100,1,57.30
1991375,100,1,57.30
1991397,100,1,57.30
1991419,100,1,57.30
1991440,100,1,57.30
1991462,100,1,57.30
1991484,100,1,57.30
1991506,100,1,57.30
1991528,100,1,57.30
1991550,100,1,57.30
1991571,100,1,57.30
1991593,100,1,57.30
1991615,100,1,57.30
1991637,100,1,57.30
1991659,100,1,57.30
1991680,100,1,57.30
1991702,100,1,57.30
1991724,100,1,57.30
1991746,100,1,57.30
1991768,100,1,57.30
1991790,100,1,57.30
1991811,100,1,57.30
1991833,100,1,57.30
1991855,100,1,57.30
1991877,100,1,57.30
1991899,100,1,57.30
1991921,100,1,57.30
1991942,100,1,57.30
1991964,100,1,57.30
1991986,100,1,57.30
1992008,100,1,57.30
1992030,100,1,57.30
1992051,100,1,57.30
1992073,100,1,57.30
1992095,100,1,57.30
1992117,100,1,57.30
1992139,100,1,57.30
1992165,100,1,57.30
1992187,100,1,57.30
1992209,100,1,57.30
1992230,100,1,57.30
1992252,100,1,57.30
1992274,100,1,57.30
1992296,100,1,57.30
1992318,100,1,57.30
1992339,100,1,57.30
1992361,100,1,57.30
1992383,100,1,57.30
1992405,100,1,57.30
1992427,100,1,57.30
1992449,100,1,57.30
1992470,100,1,57.30
1992492,100,1,57.30
1992514,100,1,57.30
1992536,100,1,57.30
1992558,100,1,57.30
1992580,100,1,57.30
1992601,100,1,57.30
1992623,100,1,57.30
1992645,100,1,57.30
1992667,100,1,57.30
1992689,100,1,57.30
1992711,100,1,57.30
1992732,100,1,57.30
1992754,100,1,57.30
1992776,100,1,57.30
1992798,100,1,57.30
1992820,100,1,57.30
1992841,100,1,57.30
1992863,100,1,57.30
1992885,100,1,57.30
1992907,100,1,57.30
1992929,100,1,57.30
1992951,100,1,57.30
1992972,100,1,57.30
1992994,100,1,57.30
1993016,100,1,57.30
1993038,100,1,57.30
1993060,100,1,57.30
1993082,100,1,57.30
1993103,100,1,57.30
1993125,100,1,57.30
1993147,100,1,57.30
1993169,100,1,57.30
1993191,100,1,57.30
1993212,100,1,57.30
1993234,100,1,57.30
1993256,100,1,57.30
1993278,100,1,57.30
1993300,100,1,57.30
1993322,100,1,57.30
1993343,100,1,57.30
1993365,100,1,57.30
1993387,100,1,57.30
1993409,100,1,57.30
1993431,100,1,57.30
1993453,100,1,57.30
1993474,100,1,57.30
1993496,100,1,57.30
1993518,100,1,57.30
1993540,100,1,57.30
1993562,100,1,57.30
1993583,100,1,57.30
1993605,100,1,57.30
1993627,100,1,57.30
1993649,100,1,57.30
1993671,100,1,57.30
1993693,100,1,57.30
1993714,100,1,57.30
1993736,100,1,57.30
1993758,100,1,57.30
1993780,100,1,57.30
1993802,100,1,57.30
1993824,100,1,57.30
1993845,100,1,57.30
1993867,100,1,57.30
1993889,100,1,57.30
1993911,100,1,57.30
1993933,100,1,57.30
1993955,100,1,57.30
1993976,100,1,57.30
1993998,100,1,57.30
1994020,100,1,57.30
1994042,100,1,57.30
1994064,100,1,57.30
1994085,100,1,57.30
1994107,100,1,57.30
1994129,100,1,57.30
1994151,100,1,57.30
1994173,100,1,57.30
1994195,100,1,57.30
1994216,100,1,57.30
1994238,100,1,57.30
1994260,100,1,57.30
1994282,100,1,57.30
1994308,100,1,57.30
1994330,100,1,57.30
1994352,100,1,57.30
1994373,100,1,57.30
1994395,100,1,57.30
1994417,100,1,57.30
1994439,100,1,57.30
1994461,100,1,57.30
1994483,100,1,57.30
1994504,100,1,57.30
1994526,100,1,57.30
1994548,100,1,57.30
1994570,100,1,57.30
1994592,100,1,57.30
1994614,100,1,57.30
1994635,100,1,57.30
1994657,100,1,57.30
1994679,100,1,57.30
1994701,100,1,57.30
1994723,100,1,57.30
1994744,100,1,57.30
1994766,100,1,57.30
1994788,100,1,57.30
1994810,100,1,57.30
1994832,100,1,57.30
1994854,100,1,57.30
1994875,100,1,57.30
1994897,100,1,57.30
1994919,100,1,57.30
1994941,100,1,57.30
1994963,100,1,57.30
1994985,100,1,57.30
1995006,100,1,57.30
1995028,100,1,57.30
1995050,100,1,57.30
1995072,100,1,57.30
1995094,100,1,57.30
1995116,100,1,57.30
1995137,100,1,57.30
1995159,100,1,57.30
1995181,100,1,57.30
1995203,100,1,57.30
1995225,100,1,57.30
1995247,100,1,57.30
1995268,100,1,57.30
1995290,100,1,57.30
1995312,100,1,57.30
1995334,100,1,57.30
1995356,100,1,57.30
1995377,100,1,57.30
1995399,100,1,57.30
1995421,100,1,57.30
1995443,100,1,57.30
1995465,100,1,57.30
1995487,100,1,57.30
1995508,100,1,57.30
1995530,100,1,57.30
1995552,100,1,57.30
1995574,100,1,57.30
1995596,100,1,57.30
1995618,100,1,57.30
1995639,100,1,57.30
1995661,100,1,57.30
1995683,100,1,57.30
1995705,100,1,57.30
1995727,100,1,57.30
1995748,100,1,57.30
1995770,100,1,57.30
1995792,100,1,57.30
1995814,100,1,57.30
1995836,100,1,57.30
1995858,100,1,57.30
1995879,100,0,57.16
1995901,100,0,57.16
1995923,100,0,57.16
1995945,100,0,57.16
1995967,100,0,57.16
1995988,100,0,57.16
1996010,100,0,57.16
1996032,100,0,57.16
1996054,100,0,57.16
1996076,100,0,57.16
1996097,100,0,57.16
1996119,100,0,57.16
1996141,100,0,57.16
1996163,100,0,57.16
1996185,100,0,57.16
1996207,100,0,57.16
1996228,100,0,57.16
1996250,100,0,57.16
1996272,100,0,57.16
1996294,100,0,57.16
1996316,100,0,57.16
1996337,100,0,57.16
1996359,100,0,57.16
1996381,100,0,57.16
1996403,100,0,57.16
1996429,100,0,57.16
1996450,100,0,57.16
1996472,100,0,57.16
1996494,100,0,57.16
1996516,100,0,57.16
1996538,100,0,57.16
1996560,100,0,57.16
1996581,100,0,57.16
1996603,100,0,57.16
1996625,100,0,57.16
1996647,100,0,57.16
1996669,100,0,57.16
1996690,100,0,57.16
1996712,100,0,57.16
1996734,100,0,57.16
1996756,100,0,57.16
1996778,100,0,57.16
1996799,100,0,57.16
1996821,100,0,57.16
1996843,100,0,57.16
1996865,100,0,57.16
1996887,100,0,57.16
1996908,100,0,57.16
1996930,100,0,57.16
1996952,100,0,57.16
1996974,100,0,57.16
1996996,100,0,57.16
1997017,100,0,57.16
1997039,100,0,57.16
1997061,100,0,57.16
1997083,100,0,57.16
1997105,100,0,57.16
1997126,100,0,57.16
1997148,100,0,57.16
1997170,100,0,57.16
1997192,100,0,57.16
1997214,100,0,57.16
1997235,100,0,57.16
1997257,100,0,57.16
1997279,100,0,57.16
1997301,100,0,57.16
1997323,100,0,57.16
1997344,100,0,57.16
1997366,100,0,57.16
1997388,100,0,57.16
1997410,100,0,57.16
1997432,100,0,57.16
1997453,100,0,57.16
1997475,100,0,57.16
1997497,100,0,57.16
1997519,100,0,57.16
1997541,100,0,57.16
1997562,100,0,57.16
1997584,100,0,57.16
1997606,100,0,57.16
1997628,100,0,57.16
1997650,100,0,57.16
1997672,100,0,57.16
1997693,100,0,57.16
1997715,100,0,57.16
1997737,100,0,57.16
1997759,100,0,57.16
1997781,100,0,57.16
1997802,100,0,57.16
1997824,100,0,57.16
1997846,100,0,57.16
1997868,100,0,57.16
1997890,100,0,57.16
1997911,100,0,57.16
1997933,100,0,57.16
1997955,100,0,57.16
1997977,100,0,57.16
1997999,100,0,57.16
1998020,100,0,57.16
1998042,100,0,57.16
1998064,100,0,57.16
1998086,100,0,57.16
1998108,100,0,57.16
1998129,100,0,57.16
1998151,100,0,57.16
1998173,100,0,57.16
1998195,100,0,57.16
1998217,100,0,57.16
1998238,100,0,57.16
1998260,100,0,57.16
1998282,100,0,57.16
1998304,100,0,57.16
1998326,100,0,57.16
1998347,100,0,57.16
1998369,100,0,57.16
1998391,100,0,57.16
1998413,100,0,57.16
1998435,100,0,57.16
1998456,100,0,57.16
1998478,100,0,57.16
1998500,100,0,57.16
1998522,100,0,57.16
1998544,100,0,57.16
1998570,100,0,57.16
1998591,100,0,57.16
1998613,100,0,57.16
1998635,100,0,57.16
1998657,100,0,57.16
1998679,100,0,57.16
1998700,100,0,57.16
1998722,100,0,57.16
1998744,100,0,57.16
1998766,100,0,57.16
1998788,100,0,57.16
1998810,100,0,57.16
1998831,100,0,57.16
1998853,100,0,57.16
1998875,100,0,57.16
1998897,100,0,57.16
1998919,100,0,57.16
1998940,100,0,57.16
1998962,100,0,57.16
1998984,100,0,57.16
1999006,100,0,57.16
1999028,100,0,57.16
1999049,100,0,57.16
1999071,100,0,57.16
1999093,100,0,57.16
1999115,100,0,57.16
1999137,100,0,57.16
1999158,100,0,57.16
1999180,100,0,57.16
1999202,100,0,57.16
1999224,100,0,57.16
1999246,100,0,57.16
1999267,100,0,57.16
1999289,100,0,57.16
1999311,100,0,57.16
1999333,100,0,57.16
1999355,100,0,57.16
1999376,100,0,57.16
1999398,100,0,57.16
1999420,100,0,57.16
1999442,100,0,57.16
1999464,100,0,57.16
1999485,100,0,57.16
1999507,100,0,57.16
1999529,100,0,57.16
1999551,100,0,57.16
1999573,100,0,57.16
1999595,100,0,57.16
1999616,100,0,57.16
1999638,100,0,57.16
1999660,100,0,57.16
1999682,100,0,57.16
1999704,100,0,57.16
1999725,100,0,57.16
1999747,100,0,57.16
1999769,100,0,57.16
1999791,100,0,57.16
1999813,100,0,57.16
1999834,100,0,57.16
1999856,100,0,57.16
1999878,100,0,57.16
1999900,100,0,57.16
1999922,100,0,57.16
1999943,100,0,57.16
1999965,100,0,57.16
1999987,150,0,57.16
2000009,150,0,57.16
2000031,150,0,57.16
2000052,150,0,57.16
2000074,150,0,57.16
2000096,150,0,57.16
2000118,150,0,57.16
2000140,150,0,57.16
