[Timestamp_micros,aout_speed_uint8,din_hall0,speed_measured_hz]
1654685,100,0,57.31
1654707,100,0,57.31
1654729,100,0,57.31
1654751,100,0,57.31
1654773,100,0,57.31
1654794,100,0,57.31
1654816,100,0,57.31
1654838,100,0,57.31
1654860,100,0,57.31
1654882,100,0,57.31
1654903,100,0,57.31
1654925,100,0,57.31
1654947,100,0,57.31
1654969,100,0,57.31
1654991,100,0,57.31
1655012,100,0,57.31
1655034,100,0,57.31
1655056,100,0,57.31
1655078,100,0,57.31
1655100,100,0,57.31
1655121,100,0,57.31
1655143,100,0,57.31
1655165,100,0,57.31
1655187,100,0,57.31
1655209,100,0,57.31
1655230,100,0,57.31
1655252,100,0,57.31
1655274,100,0,57.31
1655296,100,0,57.31
1655318,100,0,57.31
1655339,100,0,57.31
1655361,100,0,57.31
1655383,100,0,57.31
1655405,100,0,57.31
1655427,100,0,57.31
1655448,100,0,57.31
1655470,100,0,57.31
1655492,100,0,57.31
1655514,100,0,57.31
1655536,100,0,57.31
1655557,100,0,57.31
1655579,100,0,57.31
1655601,100,0,57.31
1655623,100,0,57.31
1655645,100,0,57.31
1655666,100,0,57.31
1655688,100,0,57.31
1655710,100,0,57.31
1655732,100,0,57.31
1655754,100,0,57.31
1655775,100,0,57.31
1655797,100,0,57.31
1655819,100,0,57.31
1655841,100,0,57.31
1655863,100,0,57.31
1655884,100,0,57.31
1655906,100,0,57.31
1655928,100,0,57.31
1655950,100,0,57.31
1655972,100,0,57.31
1655998,100,0,57.31
1656019,100,0,57.31
1656041,100,0,57.31
1656063,100,0,57.31
1656085,100,0,57.31
1656107,100,0,57.31
1656128,100,0,57.31
1656150,100,0,57.31
1656172,100,0,57.31
1656194,100,0,57.31
1656216,100,0,57.31
1656237,100,0,57.31
1656259,100,0,57.31
1656281,100,0,57.31
1656303,100,0,57.31
1656325,100,0,57.31
1656346,100,0,57.31
1656368,100,0,57.31
1656390,100,0,57.31
1656412,100,0,57.31
1656434,100,0,57.31
1656455,100,0,57.31
1656477,100,0,57.31
1656499,100,0,57.31
1656521,100,0,57.31
1656543,100,0,57.31
1656565,100,0,57.31
1656586,100,0,57.31
1656608,100,0,57.31
1656630,100,0,57.31
1656652,100,0,57.31
1656674,100,0,57.31
1656695,100,0,57.31
1656717,100,0,57.31
1656739,100,0,57.31
1656761,100,0,57.31
1656783,100,0,57.31
1656804,100,0,57.31
1656826,100,0,57.31
1656848,100,0,57.31
1656870,100,0,57.31
1656892,100,0,57.31
1656913,100,0,57.31
1656935,100,0,57.31
1656957,100,0,57.31
1656979,100,0,57.31
1657001,100,0,57.31
1657022,100,0,57.31
1657044,100,0,57.31
1657066,100,0,57.31
1657088,100,0,57.31
1657110,100,0,57.31
1657131,100,0,57.31
1657153,100,0,57.31
1657175,100,0,57.31
1657197,100,0,57.31
1657219,100,0,57.31
1657240,100,0,57.31
1657262,100,0,57.31
1657284,100,0,57.31
1657306,100,0,57.31
1657328,100,0,57.31
1657349,100,0,57.31
1657371,100,0,57.31
1657393,100,0,57.31
1657415,100,0,57.31
1657437,100,0,57.31
1657458,100,0,57.31
1657480,100,0,57.31
1657502,100,0,57.31
1657524,100,0,57.31
1657546,100,0,57.31
1657568,100,0,57.31
1657589,100,0,57.31
1657611,100,0,57.31
1657633,100,1,57.31
1657655,100,1,57.31
1657677,100,1,57.31
1657698,100,1,57.31
1657720,100,1,57.31
1657742,100,1,57.31
1657764,100,1,57.31
1657786,100,1,57.31
1657807,100,1,57.31
1657829,100,1,57.31
1657851,100,1,57.31
1657873,100,1,57.31
1657895,100,1,57.31
1657917,100,1,57.31
1657938,100,1,57.31
1657960,100,1,57.31
1657982,100,1,57.31
1658004,100,1,57.31
1658026,100,1,57.31
1658047,100,1,57.31
1658069,100,1,57.31
1658091,100,1,57.31
1658113,100,1,57.31
1658139,100,1,57.31
1658161,100,1,57.31
1658182,100,1,57.31
1658204,100,1,57.31
1658226,100,1,57.31
1658248,100,1,57.31
1658270,100,1,57.31
1658292,100,1,57.31
1658313,100,1,57.31
1658335,100,1,57.31
1658357,100,1,57.31
1658379,100,1,57.31
1658401,100,1,57.31
1658422,100,1,57.31
1658444,100,1,57.31
1658466,100,1,57.31
1658488,100,1,57.31
1658510,100,1,57.31
1658532,100,1,57.31
1658553,100,1,57.31
1658575,100,1,57.31
1658597,100,1,57.31
1658619,100,1,57.31
1658641,100,1,57.31
1658663,100,1,57.31
1658684,100,1,57.31
1658706,100,1,57.31
1658728,100,1,57.31
1658750,100,1,57.31
1658772,100,1,57.31
1658793,100,1,57.31
1658815,100,1,57.31
1658837,100,1,57.31
1658859,100,1,57.31
1658881,100,1,57.31
1658903,100,1,57.31
1658924,100,1,57.31
1658946,100,1,57.31
1658968,100,1,57.31
1658990,100,1,57.31
1659012,100,1,57.31
1659034,100,1,57.31
1659055,100,1,57.31
1659077,100,1,57.31
1659099,100,1,57.31
1659121,100,1,57.31
1659143,100,1,57.31
1659164,100,1,57.31
1659186,100,1,57.31
1659208,100,1,57.31
1659230,100,1,57.31
1659252,100,1,57.31
1659274,100,1,57.31
1659295,100,1,57.31
1659317,100,1,57.31
1659339,100,1,57.31
1659361,100,1,57.31
1659383,100,1,57.31
1659405,100,1,57.31
1659426,100,1,57.31
1659448,100,1,57.31
1659470,100,1,57.31
1659492,100,1,57.31
1659514,100,1,57.31
1659536,100,1,57.31
1659557,100,1,57.31
1659579,100,1,57.31
1659601,100,1,57.31
1659623,100,1,57.31
1659645,100,1,57.31
1659666,100,1,57.31
1659688,100,1,57.31
1659710,100,1,57.31
1659732,100,1,57.31
1659754,100,1,57.31
1659776,100,1,57.31
1659797,100,1,57.31
1659819,100,1,57.31
1659841,100,1,57.31
1659863,100,1,57.31
1659885,100,1,57.31
1659906,100,1,57.31
1659928,100,1,57.31
1659950,100,1,57.31
1659972,100,1,57.31
1659994,100,1,57.31
1660016,100,1,57.31
1660037,100,1,57.31
1660059,100,1,57.31
1660081,100,1,57.31
1660103,100,1,57.31
1660125,100,1,57.31
1660147,100,1,57.31
1660168,100,1,57.31
1660190,100,1,57.31
1660212,100,1,57.31
1660234,100,1,57.31
1660256,100,1,57.31
1660282,100,1,57.31
1660304,100,1,57.31
1660325,100,1,57.31
1660347,100,1,57.31
1660369,100,1,57.31
1660391,100,1,57.31
1660413,100,1,57.31
1660434,100,1,57.31
1660456,100,1,57.31
1660478,100,1,57.31
1660500,100,1,57.31
1660522,100,1,57.31
1660544,100,1,57.31
1660565,100,1,57.31
1660587,100,1,57.31
1660609,100,1,57.31
1660631,100,1,57.31
1660653,100,1,57.31
1660674,100,1,57.31
1660696,100,1,57.31
1660718,100,1,57.31
1660740,100,1,57.31
1660762,100,1,57.31
1660784,100,1,57.31
1660805,100,1,57.31
1660827,100,1,57.31
1660849,100,1,57.31
1660871,100,1,57.31
1660893,100,1,57.31
1660914,100,1,57.31
1660936,100,1,57.31
1660958,100,1,57.31
1660980,100,1,57.31
1661002,100,1,57.31
1661023,100,1,57.31
1661045,100,1,57.31
1661067,100,1,57.31
1661089,100,1,57.31
1661111,100,1,57.31
1661133,100,1,57.31
1661154,100,1,57.31
1661176,100,1,57.31
1661198,100,1,57.31
1661220,100,1,57.31
1661242,100,1,57.31
1661264,100,1,57.31
1661285,100,1,57.31
1661307,100,1,57.31
1661329,100,1,57.31
1661351,100,1,57.31
1661373,100,1,57.31
1661394,100,1,57.31
1661416,100,1,57.31
1661438,100,1,57.31
1661460,100,1,57.31
1661482,100,1,57.31
1661504,100,1,57.31
1661525,100,1,57.31
1661547,100,1,57.31
1661569,100,1,57.31
1661591,100,1,57.31
1661613,100,1,57.31
1661634,100,1,57.31
1661656,100,1,57.31
1661678,100,1,57.31
1661700,100,1,57.31
1661722,100,1,57.31
1661744,100,1,57.31
1661765,100,1,57.31
1661787,100,1,57.31
1661809,100,1,57.31
1661831,100,1,57.31
1661853,100,1,57.31
1661875,100,1,57.31
1661896,100,1,57.31
1661918,100,1,57.31
1661940,100,1,57.31
1661962,100,1,57.31
1661984,100,1,57.31
1662005,100,1,57.31
1662027,100,1,57.31
1662049,100,1,57.31
1662071,100,1,57.31
1662093,100,1,57.31
1662115,100,1,57.31
1662136,100,1,57.31
1662158,100,1,57.31
1662180,100,1,57.31
1662202,100,1,57.31
1662224,100,1,57.31
1662246,100,1,57.31
1662267,100,1,57.31
1662289,100,1,57.31
1662311,100,1,57.31
1662333,100,1,57.31
1662355,100,1,57.31
1662376,100,1,57.31
1662402,100,1,57.31
1662424,100,1,57.31
1662446,100,1,57.31
1662468,100,1,57.31
1662490,100,1,57.31
1662511,100,1,57.31
1662533,100,1,57.31
1662555,100,1,57.31
1662577,100,1,57.31
1662599,100,1,57.31
1662621,100,1,57.31
1662642,100,1,57.31
1662664,100,1,57.31
1662686,100,1,57.31
1662708,100,1,57.31
1662730,100,1,57.31
1662752,100,1,57.31
1662773,100,1,57.31
1662795,100,1,57.31
1662817,100,1,57.31
1662839,100,1,57.31
1662861,100,1,57.31
1662882,100,1,57.31
1662904,100,1,57.31
1662926,100,1,57.31
1662948,100,1,57.31
1662970,100,1,57.31
1662991,100,1,57.31
1663013,100,1,57.31
1663035,100,1,57.31
1663057,100,1,57.31
1663079,100,1,57.31
1663101,100,1,57.31
1663122,100,1,57.31
1663144,100,1,57.31
1663166,100,1,57.31
1663188,100,1,57.31
1663210,100,1,57.31
1663232,100,1,57.31
1663253,100,1,57.31
1663275,100,1,57.31
1663297,100,1,57.31
1663319,100,1,57.31
1663341,100,1,57.31
1663363,100,1,57.31
1663384,100,1,57.31
1663406,100,1,57.31
1663428,100,1,57.31
1663450,100,1,57.31
1663472,100,1,57.31
1663493,100,1,57.31
1663515,100,1,57.31
1663537,100,1,57.31
1663559,100,1,57.31
1663581,100,1,57.31
1663603,100,1,57.31
1663624,100,1,57.31
1663646,100,1,57.31
1663668,100,1,57.31
1663690,100,1,57.31
1663712,100,1,57.31
1663734,100,1,57.31
1663755,100,1,57.31
1663777,100,1,57.31
1663799,100,1,57.31
1663821,100,1,57.31
1663843,100,1,57.31
1663864,100,1,57.31
1663886,100,1,57.31
1663908,100,1,57.31
1663930,100,1,57.31
1663952,100,1,57.31
1663974,100,1,57.31
1663995,100,1,57.31
1664017,100,1,57.31
1664039,100,1,57.31
1664061,100,1,57.31
1664083,100,1,57.31
1664105,100,1,57.31
1664126,100,1,57.31
1664148,100,1,57.31
1664170,100,1,57.31
1664192,100,1,57.31
1664214,100,1,57.31
1664236,100,1,57.31
1664257,100,1,57.31
1664279,100,1,57.31
1664301,100,1,57.31
1664323,100,1,57.31
1664345,100,1,57.31
1664366,100,1,57.31
1664388,100,1,57.31
1664410,100,1,57.31
1664432,100,1,57.31
1664454,100,1,57.31
1664476,100,1,57.31
1664497,100,1,57.31
1664519,100,1,57.31
1664545,100,1,57.31
1664567,100,1,57.31
1664589,100,1,57.31
1664611,100,1,57.31
1664633,100,1,57.31
1664654,100,1,57.31
1664676,100,1,57.31
1664698,100,1,57.31
1664720,100,1,57.31
1664742,100,1,57.31
1664764,100,1,57.31
1664785,100,1,57.31
1664807,100,1,57.31
1664829,100,1,57.31
1664851,100,1,57.31
1664873,100,1,57.31
1664895,100,1,57.31
1664916,100,1,57.31
1664938,100,1,57.31
1664960,100,1,57.31
1664982,100,1,57.31
1665004,100,1,57.31
1665025,100,1,57.31
1665047,100,1,57.31
1665069,100,1,57.31
1665091,100,1,57.31
1665113,100,1,57.31
1665135,100,1,57.31
1665156,100,1,57.31
1665178,100,1,57.31
1665200,100,1,57.31
1665222,100,1,57.31
1665244,100,1,57.31
1665266,100,1,57.31
1665287,100,1,57.31
1665309,100,1,57.31
1665331,100,1,57.31
1665353,100,1,57.31
1665375,100,1,57.31
1665396,100,1,57.31
1665418,100,1,57.31
1665440,100,1,57.31
1665462,100,1,57.31
1665484,100,1,57.31
1665506,100,1,57.31
1665527,100,1,57.31
1665549,100,1,57.31
1665571,100,1,57.31
1665593,100,1,57.31
1665615,100,1,57.31
1665636,100,1,57.31
1665658,100,1,57.31
1665680,100,1,57.31
1665702,100,1,57.31
1665724,100,1,57.31
1665746,100,1,57.31
1665767,100,1,57.31
1665789,100,1,57.31
1665811,100,1,57.31
1665833,100,1,57.31
1665855,100,1,57.31
1665877,100,1,57.31
1665898,100,1,57.31
1665920,100,1,57.31
1665942,100,1,57.31
1665964,100,1,57.31
1665986,100,1,57.31
1666008,100,1,57.31
1666029,100,1,57.31
1666051,100,1,57.31
1666073,100,1,57.31
1666095,100,1,57.31
1666117,100,1,57.31
1666139,100,1,57.31
1666160,100,1,57.31
1666182,100,1,57.31
1666204,100,1,57.31
1666226,100,1,57.31
1666248,100,1,57.31
1666269,100,1,57.31
1666291,100,1,57.31
1666313,100,1,57.31
1666335,100,0,57.46
1666357,100,0,57.46
1666379,100,0,57.46
1666400,100,0,57.46
1666422,100,0,57.46
1666444,100,0,57.46
1666466,100,0,57.46
1666488,100,0,57.46
1666509,100,0,57.46
1666531,100,0,57.46
1666553,100,0,57.46
1666575,100,0,57.46
1666597,100,0,57.46
1666618,100,0,57.46
1666640,100,0,57.46
1666666,100,0,57.46
1666688,100,0,57.46
1666710,100,0,57.46
1666732,100,0,57.46
1666753,100,0,57.46
1666775,100,0,57.46
1666797,100,0,57.46
1666819,100,0,57.46
1666841,100,0,57.46
1666862,100,0,57.46
1666884,100,0,57.46
1666906,100,0,57.46
1666928,100,0,57.46
1666950,100,0,57.46
1666971,100,0,57.46
1666993,100,0,57.46
1667015,100,0,57.46
1667037,100,0,57.46
1667059,100,0,57.46
1667080,100,0,57.46
1667102,100,0,57.46
1667124,100,0,57.46
1667146,100,0,57.46
1667168,100,0,57.46
1667189,100,0,57.46
1667211,100,0,57.46
1667233,100,0,57.46
1667255,100,0,57.46
1667277,100,0,57.46
1667298,100,0,57.46
1667320,100,0,57.46
1667342,100,0,57.46
1667364,100,0,57.46
1667386,100,0,57.46
1667407,100,0,57.46
1667429,100,0,57.46
1667451,100,0,57.46
1667473,100,0,57.46
1667495,100,0,57.46
1667516,100,0,57.46
1667538,100,0,57.46
1667560,100,0,57.46
1667582,100,0,57.46
1667604,100,0,57.46
1667625,100,0,57.46
1667647,100,0,57.46
1667669,100,0,57.46
1667691,100,0,57.46
1667713,100,0,57.46
1667735,100,0,57.46
1667756,100,0,57.46
1667778,100,0,57.46
1667800,100,0,57.46
1667822,100,0,57.46
1667844,100,0,57.46
1667865,100,0,57.46
1667887,100,0,57.46
1667909,100,0,57.46
1667931,100,0,57.46
1667953,100,0,57.46
1667974,100,0,57.46
1667996,100,0,57.46
1668018,100,0,57.46
1668040,100,0,57.46
1668062,100,0,57.46
1668083,100,0,57.46
1668105,100,0,57.46
1668127,100,0,57.46
1668149,100,0,57.46
1668171,100,0,57.46
1668192,100,0,57.46
1668214,100,0,57.46
1668236,100,0,57.46
1668258,100,0,57.46
1668280,100,0,57.46
1668301,100,0,57.46
1668323,100,0,57.46
1668345,100,0,57.46
1668367,100,0,57.46
1668389,100,0,57.46
1668410,100,0,57.46
1668432,100,0,57.46
1668454,100,0,57.46
1668476,100,0,57.46
1668498,100,0,57.46
1668519,100,0,57.46
1668541,100,0,57.46
1668563,100,0,57.46
1668585,100,0,57.46
1668607,100,0,57.46
1668628,100,0,57.46
1668650,100,0,57.46
1668672,100,0,57.46
1668694,100,0,57.46
1668716,100,0,57.46
1668738,100,0,57.46
1668759,100,0,57.46
1668781,100,0,57.46
1668807,100,0,57.46
1668829,100,0,57.46
1668851,100,0,57.46
1668873,100,0,57.46
1668894,100,0,57.46
1668916,100,0,57.46
1668938,100,0,57.46
1668960,100,0,57.46
1668982,100,0,57.46
1669003,100,0,57.46
1669025,100,0,57.46
1669047,100,0,57.46
1669069,100,0,57.46
1669091,100,0,57.46
1669112,100,0,57.46
1669134,100,0,57.46
1669156,100,0,57.46
1669178,100,0,57.46
1669200,100,0,57.46
1669221,100,0,57.46
1669243,100,0,57.46
1669265,100,0,57.46
1669287,100,0,57.46
1669309,100,0,57.46
1669330,100,0,57.46
1669352,100,0,57.46
1669374,100,0,57.46
1669396,100,0,57.46
1669418,100,0,57.46
1669440,100,0,57.46
1669461,100,0,57.46
1669483,100,0,57.46
1669505,100,0,57.46
1669527,100,0,57.46
1669549,100,0,57.46
1669570,100,0,57.46
1669592,100,0,57.46
1669614,100,0,57.46
1669636,100,0,57.46
1669658,100,0,57.46
1669679,100,0,57.46
1669701,100,0,57.46
1669723,100,0,57.46
1669745,100,0,57.46
1669767,100,0,57.46
1669788,100,0,57.46
1669810,100,0,57.46
1669832,100,0,57.46
1669854,100,0,57.46
1669876,100,0,57.46
1669897,100,0,57.46
1669919,100,0,57.46
1669941,100,0,57.46
1669963,100,0,57.46
1669985,100,0,57.46
1670006,100,0,57.46
1670028,100,0,57.46
1670050,100,0,57.46
1670072,100,0,57.46
1670094,100,0,57.46
1670116,100,0,57.46
1670137,100,0,57.46
1670159,100,0,57.46
1670181,100,0,57.46
1670203,100,0,57.46
1670225,100,0,57.46
1670246,100,0,57.46
1670268,100,0,57.46
1670290,100,0,57.46
1670312,100,0,57.46
1670334,100,0,57.46
1670355,100,0,57.46
1670377,100,0,57.46
1670399,100,0,57.46
1670421,100,0,57.46
1670443,100,0,57.46
1670464,100,0,57.46
1670486,100,0,57.46
1670508,100,0,57.46
1670530,100,0,57.46
1670552,100,0,57.46
1670573,100,0,57.46
1670595,100,0,57.46
1670617,100,0,57.46
1670639,100,0,57.46
1670661,100,0,57.46
1670682,100,0,57.46
1670704,100,0,57.46
1670726,100,0,57.46
1670748,100,0,57.46
1670770,100,0,57.46
1670791,100,0,57.46
1670813,100,0,57.46
1670835,100,0,57.46
1670857,100,0,57.46
1670879,100,0,57.46
1670901,100,0,57.46
1670926,100,0,57.46
1670948,100,0,57.46
1670970,100,0,57.46
1670992,100,0,57.46
1671014,100,0,57.46
1671035,100,0,57.46
1671057,100,0,57.46
1671079,100,0,57.46
1671101,100,0,57.46
1671123,100,0,57.46
1671144,100,0,57.46
1671166,100,0,57.46
1671188,100,0,57.46
1671210,100,0,57.46
1671232,100,0,57.46
1671253,100,0,57.46
1671275,100,0,57.46
1671297,100,0,57.46
1671319,100,0,57.46
1671341,100,0,57.46
1671362,100,0,57.46
1671384,100,0,57.46
1671406,100,0,57.46
1671428,100,0,57.46
1671450,100,0,57.46
1671471,100,0,57.46
1671493,100,0,57.46
1671515,100,0,57.46
1671537,100,0,57.46
1671559,100,0,57.46
1671580,100,0,57.46
1671602,100,0,57.46
1671624,100,0,57.46
1671646,100,0,57.46
1671668,100,0,57.46
1671690,100,0,57.46
1671711,100,0,57.46
1671733,100,0,57.46
1671755,100,0,57.46
1671777,100,0,57.46
1671799,100,0,57.46
1671820,100,0,57.46
1671842,100,0,57.46
1671864,100,0,57.46
1671886,100,0,57.46
1671908,100,0,57.46
1671929,100,0,57.46
1671951,100,0,57.46
1671973,100,0,57.46
1671995,100,0,57.46
1672017,100,0,57.46
1672038,100,0,57.46
1672060,100,0,57.46
1672082,100,0,57.46
1672104,100,0,57.46
1672126,100,0,57.46
1672147,100,0,57.46
1672169,100,0,57.46
1672191,100,0,57.46
1672213,100,0,57.46
1672235,100,0,57.46
1672256,100,0,57.46
1672278,100,0,57.46
1672300,100,0,57.46
1672322,100,0,57.46
1672344,100,0,57.46
1672365,100,0,57.46
1672387,100,0,57.46
1672409,100,0,57.46
1672431,100,0,57.46
1672453,100,0,57.46
1672474,100,0,57.46
1672496,100,0,57.46
1672518,100,0,57.46
1672540,100,0,57.46
1672562,100,0,57.46
1672583,100,0,57.46
1672605,100,0,57.46
1672627,100,0,57.46
1672649,100,0,57.46
1672671,100,0,57.46
1672692,100,0,57.46
1672714,100,0,57.46
1672736,100,0,57.46
1672758,100,0,57.46
1672780,100,0,57.46
1672801,100,0,57.46
1672823,100,0,57.46
1672845,100,0,57.46
1672867,100,0,57.46
1672889,100,0,57.46
1672910,100,0,57.46
1672932,100,0,57.46
1672954,100,0,57.46
1672976,100,0,57.46
1672998,100,0,57.46
1673019,100,0,57.46
1673041,100,0,57.46
1673067,100,0,57.46
1673089,100,0,57.46
1673111,100,0,57.46
1673133,100,0,57.46
1673155,100,0,57.46
1673176,100,0,57.46
1673198,100,0,57.46
1673220,100,0,57.46
1673242,100,0,57.46
1673264,100,0,57.46
1673285,100,0,57.46
1673307,100,0,57.46
1673329,100,0,57.46
1673351,100,0,57.46
1673373,100,0,57.46
1673394,100,0,57.46
1673416,100,0,57.46
1673438,100,0,57.46
1673460,100,0,57.46
1673482,100,0,57.46
1673503,100,0,57.46
1673525,100,0,57.46
1673547,100,0,57.46
1673569,100,0,57.46
1673591,100,0,57.46
1673612,100,0,57.46
1673634,100,0,57.46
1673656,100,0,57.46
1673678,100,0,57.46
1673700,100,0,57.46
1673721,100,0,57.46
1673743,100,0,57.46
1673765,100,0,57.46
1673787,100,0,57.46
1673809,100,0,57.46
1673830,100,0,57.46
1673852,100,0,57.46
1673874,100,0,57.46
1673896,100,0,57.46
1673918,100,0,57.46
1673939,100,0,57.46
1673961,100,0,57.46
1673983,100,0,57.46
1674005,100,0,57.46
1674027,100,0,57.46
1674048,100,0,57.46
1674070,100,0,57.46
1674092,100,0,57.46
1674114,100,0,57.46
1674136,100,0,57.46
1674157,100,0,57.46
1674179,100,0,57.46
1674201,100,0,57.46
1674223,100,0,57.46
1674245,100,0,57.46
1674266,100,0,57.46
1674288,100,0,57.46
1674310,100,0,57.46
1674332,100,0,57.46
1674354,100,0,57.46
1674375,100,0,57.46
1674397,100,0,57.46
1674419,100,0,57.46
1674441,100,0,57.46
1674463,100,0,57.46
1674484,100,0,57.46
1674506,100,0,57.46
1674528,100,0,57.46
1674550,100,0,57.46
1674572,100,0,57.46
1674593,100,0,57.46
1674615,100,0,57.46
1674637,100,0,57.46
1674659,100,0,57.46
1674681,100,0,57.46
1674702,100,0,57.46
1674724,100,0,57.46
1674746,100,0,57.46
1674768,100,0,57.46
1674790,100,0,57.46
1674811,100,0,57.46
1674833,100,0,57.46
1674855,100,0,57.46
1674877,100,0,57.46
1674899,100,0,57.46
1674920,100,0,57.46
1674942,100,0,57.46
1674964,100,0,57.46
1674986,100,0,57.46
1675008,100,0,57.46
1675030,100,0,57.46
1675051,100,0,57.46
1675073,100,0,57.46
1675095,100,0,57.46
1675117,100,1,57.46
1675139,100,1,57.46
1675160,100,1,57.46
1675186,100,1,57.46
1675208,100,1,57.46
1675230,100,1,57.46
1675252,100,1,57.46
1675274,100,1,57.46
1675296,100,1,57.46
1675317,100,1,57.46
1675339,100,1,57.46
1675361,100,1,57.46
1675383,100,1,57.46
1675405,100,1,57.46
1675427,100,1,57.46
1675448,100,1,57.46
1675470,100,1,57.46
1675492,100,1,57.46
1675514,100,1,57.46
1675536,100,1,57.46
1675557,100,1,57.46
1675579,100,1,57.46
1675601,100,1,57.46
1675623,100,1,57.46
1675645,100,1,57.46
1675666,100,1,57.46
1675688,100,1,57.46
1675710,100,1,57.46
1675732,100,1,57.46
1675754,100,1,57.46
1675775,100,1,57.46
1675797,100,1,57.46
1675819,100,1,57.46
1675841,100,1,57.46
1675863,100,1,57.46
1675885,100,1,57.46
1675906,100,1,57.46
1675928,100,1,57.46
1675950,100,1,57.46
1675972,100,1,57.46
1675994,100,1,57.46
1676015,100,1,57.46
1676037,100,1,57.46
1676059,100,1,57.46
1676081,100,1,57.46
1676103,100,1,57.46
1676125,100,1,57.46
1676146,100,1,57.46
1676168,100,1,57.46
1676190,100,1,57.46
1676212,100,1,57.46
1676234,100,1,57.46
1676256,100,1,57.46
1676277,100,1,57.46
1676299,100,1,57.46
1676321,100,1,57.46
1676343,100,1,57.46
1676365,100,1,57.46
1676386,100,1,57.46
1676408,100,1,57.46
1676430,100,1,57.46
1676452,100,1,57.46
1676474,100,1,57.46
1676496,100,1,57.46
1676517,100,1,57.46
1676539,100,1,57.46
1676561,100,1,57.46
1676583,100,1,57.46
1676605,100,1,57.46
1676627,100,1,57.46
1676648,100,1,57.46
1676670,100,1,57.46
1676692,100,1,57.46
1676714,100,1,57.46
1676736,100,1,57.46
1676758,100,1,57.46
1676779,100,1,57.46
1676801,100,1,57.46
1676823,100,1,57.46
1676845,100,1,57.46
1676867,100,1,57.46
1676888,100,1,57.46
1676910,100,1,57.46
1676932,100,1,57.46
1676954,100,1,57.46
1676976,100,1,57.46
1676998,100,1,57.46
1677019,100,1,57.46
1677041,100,1,57.46
1677063,100,1,57.46
1677085,100,1,57.46
1677107,100,1,57.46
1677129,100,1,57.46
1677150,100,1,57.46
1677172,100,1,57.46
1677194,100,1,57.46
1677216,100,1,57.46
1677238,100,1,57.46
1677259,100,1,57.46
1677281,100,1,57.46
1677303,100,1,57.46
1677329,100,1,57.46
1677351,100,1,57.46
1677373,100,1,57.46
1677395,100,1,57.46
1677416,100,1,57.46
1677438,100,1,57.46
1677460,100,1,57.46
1677482,100,1,57.46
1677504,100,1,57.46
1677526,100,1,57.46
1677547,100,1,57.46
1677569,100,1,57.46
1677591,100,1,57.46
1677613,100,1,57.46
1677635,100,1,57.46
1677657,100,1,57.46
1677678,100,1,57.46
1677700,100,1,57.46
1677722,100,1,57.46
1677744,100,1,57.46
1677766,100,1,57.46
1677787,100,1,57.46
1677809,100,1,57.46
1677831,100,1,57.46
1677853,100,1,57.46
1677875,100,1,57.46
1677897,100,1,57.46
1677918,100,1,57.46
1677940,100,1,57.46
1677962,100,1,57.46
1677984,100,1,57.46
1678006,100,1,57.46
1678028,100,1,57.46
1678049,100,1,57.46
1678071,100,1,57.46
1678093,100,1,57.46
1678115,100,1,57.46
1678137,100,1,57.46
1678158,100,1,57.46
1678180,100,1,57.46
1678202,100,1,57.46
1678224,100,1,57.46
1678246,100,1,57.46
1678268,100,1,57.46
1678289,100,1,57.46
1678311,100,1,57.46
1678333,100,1,57.46
1678355,100,1,57.46
1678377,100,1,57.46
1678398,100,1,57.46
1678420,100,1,57.46
1678442,100,1,57.46
1678464,100,1,57.46
1678486,100,1,57.46
1678508,100,1,57.46
1678529,100,1,57.46
1678551,100,1,57.46
1678573,100,1,57.46
1678595,100,1,57.46
1678617,100,1,57.46
1678639,100,1,57.46
1678660,100,1,57.46
1678682,100,1,57.46
1678704,100,1,57.46
1678726,100,1,57.46
1678748,100,1,57.46
1678770,100,1,57.46
1678791,100,1,57.46
1678813,100,1,57.46
1678835,100,1,57.46
1678857,100,1,57.46
1678879,100,1,57.46
1678900,100,1,57.46
1678922,100,1,57.46
1678944,100,1,57.46
1678966,100,1,57.46
1678988,100,1,57.46
1679010,100,1,57.46
1679031,100,1,57.46
1679053,100,1,57.46
1679075,100,1,57.46
1679097,100,1,57.46
1679119,100,1,57.46
1679141,100,1,57.46
1679162,100,1,57.46
1679184,100,1,57.46
1679206,100,1,57.46
1679228,100,1,57.46
1679250,100,1,57.46
1679272,100,1,57.46
1679293,100,1,57.46
1679315,100,1,57.46
1679337,100,1,57.46
1679359,100,1,57.46
1679381,100,1,57.46
1679403,100,1,57.46
1679424,100,1,57.46
1679450,100,1,57.46
1679472,100,1,57.46
1679494,100,1,57.46
1679516,100,1,57.46
1679538,100,1,57.46
1679559,100,1,57.46
1679581,100,1,57.46
1679603,100,1,57.46
1679625,100,1,57.46
1679647,100,1,57.46
1679668,100,1,57.46
1679690,100,1,57.46
1679712,100,1,57.46
1679734,100,1,57.46
1679756,100,1,57.46
1679778,100,1,57.46
1679799,100,1,57.46
1679821,100,1,57.46
1679843,100,1,57.46
1679865,100,1,57.46
1679887,100,1,57.46
1679909,100,1,57.46
1679930,100,1,57.46
1679952,100,1,57.46
1679974,100,1,57.46
1679996,100,1,57.46
1680018,100,1,57.46
1680039,100,1,57.46
1680061,100,1,57.46
1680083,100,1,57.46
