[Timestamp_micros,aout_speed_uint8,din_hall0,speed_measured_hz]
2415249,150,0,129.87
2415271,150,0,129.87
2415292,150,0,129.87
2415314,150,0,129.87
2415336,150,0,129.87
2415358,150,0,129.87
2415380,150,0,129.87
2415401,150,0,129.87
2415423,150,0,129.87
2415445,150,0,129.87
2415467,150,0,129.87
2415489,150,0,129.87
2415510,150,0,129.87
2415532,150,0,129.87
2415554,150,0,129.87
2415576,150,0,129.87
2415598,150,0,129.87
2415620,150,0,129.87
2415641,150,0,129.87
2415663,150,0,129.87
2415685,150,0,129.87
2415707,150,0,129.87
2415729,150,0,129.87
2415750,150,0,129.87
2415772,150,0,129.87
2415794,150,0,129.87
2415816,150,0,129.87
2415838,150,0,129.87
2415859,150,0,129.87
2415881,150,0,129.87
2415903,150,0,129.87
2415925,150,0,129.87
2415947,150,0,129.87
2415969,150,0,129.87
2415990,150,0,129.87
2416012,150,0,129.87
2416034,150,0,129.87
2416056,150,0,129.87
2416078,150,0,129.87
2416099,150,0,129.87
2416121,150,0,129.87
2416143,150,0,129.87
2416165,150,0,129.87
2416187,150,0,129.87
2416208,150,0,129.87
2416230,150,0,129.87
2416252,150,0,129.87
2416274,150,0,129.87
2416296,150,0,129.87
2416318,150,0,129.87
2416339,150,0,129.87
2416361,150,0,129.87
2416383,150,0,129.87
2416405,150,0,129.87
2416427,150,0,129.87
2416448,150,0,129.87
2416470,150,0,129.87
2416492,150,0,129.87
2416518,150,0,129.87
2416540,150,0,129.87
2416562,150,0,129.87
2416584,150,0,129.87
2416605,150,0,129.87
2416627,150,0,129.87
2416649,150,0,129.87
2416671,150,0,129.87
2416693,150,0,129.87
2416714,150,0,129.87
2416736,150,0,129.87
2416758,150,0,129.87
2416780,150,0,129.87
2416802,150,0,129.87
2416824,150,0,129.87
2416845,150,0,129.87
2416867,150,1,129.87
2416889,150,1,129.87
2416911,150,1,129.87
2416933,150,1,129.87
2416954,150,1,129.87
2416976,150,1,129.87
2416998,150,1,129.87
2417020,150,1,129.87
2417042,150,1,129.87
2417064,150,1,129.87
2417085,150,1,129.87
2417107,150,1,129.87
2417129,150,1,129.87
2417151,150,1,129.87
2417173,150,1,129.87
2417195,150,1,129.87
2417216,150,1,129.87
2417238,150,1,129.87
2417260,150,1,129.87
2417282,150,1,129.87
2417304,150,1,129.87
2417326,150,1,129.87
2417347,150,1,129.87
2417369,150,1,129.87
2417391,150,1,129.87
2417413,150,1,129.87
2417435,150,1,129.87
2417457,150,1,129.87
2417478,150,1,129.87
2417500,150,1,129.87
2417522,150,1,129.87
2417544,150,1,129.87
2417566,150,1,129.87
2417588,150,1,129.87
2417609,150,1,129.87
2417631,150,1,129.87
2417653,150,1,129.87
2417675,150,1,129.87
2417697,150,1,129.87
2417719,150,1,129.87
2417740,150,1,129.87
2417762,150,1,129.87
2417784,150,1,129.87
2417806,150,1,129.87
2417828,150,1,129.87
2417850,150,1,129.87
2417871,150,1,129.87
2417893,150,1,129.87
2417915,150,1,129.87
2417937,150,1,129.87
2417959,150,1,129.87
2417981,150,1,129.87
2418002,150,1,129.87
2418024,150,1,129.87
2418046,150,1,129.87
2418068,150,1,129.87
2418090,150,1,129.87
2418112,150,1,129.87
2418133,150,1,129.87
2418155,150,1,129.87
2418177,150,1,129.87
2418199,150,1,129.87
2418221,150,1,129.87
2418243,150,1,129.87
2418264,150,1,129.87
2418286,150,1,129.87
2418308,150,1,129.87
2418330,150,1,129.87
2418352,150,1,129.87
2418374,150,1,129.87
2418395,150,1,129.87
2418417,150,1,129.87
2418439,150,1,129.87
2418461,150,1,129.87
2418483,150,1,129.87
2418505,150,1,129.87
2418526,150,1,129.87
2418552,150,1,129.87
2418574,150,1,129.87
2418596,150,1,129.87
2418618,150,1,129.87
2418640,150,1,129.87
2418662,150,1,129.87
2418683,150,1,129.87
2418705,150,1,129.87
2418727,150,1,129.87
2418749,150,1,129.87
2418771,150,1,129.87
2418793,150,1,129.87
2418814,150,1,129.87
2418836,150,1,129.87
2418858,150,1,129.87
2418880,150,1,129.87
2418902,150,1,129.87
2418924,150,1,129.87
2418945,150,1,129.87
2418967,150,1,129.87
2418989,150,1,129.87
2419011,150,1,129.87
2419033,150,1,129.87
2419055,150,1,129.87
2419076,150,1,129.87
2419098,150,1,129.87
2419120,150,1,129.87
2419142,150,1,129.87
2419164,150,1,129.87
2419186,150,1,129.87
2419207,150,1,129.87
2419229,150,1,129.87
2419251,150,1,129.87
2419273,150,1,129.87
2419295,150,1,129.87
2419317,150,1,129.87
2419338,150,1,129.87
2419360,150,1,129.87
2419382,150,1,129.87
2419404,150,1,129.87
2419426,150,1,129.87
2419448,150,1,129.87
2419469,150,1,129.87
2419491,150,1,129.87
2419513,150,1,129.87
2419535,150,1,129.87
2419557,150,1,129.87
2419579,150,1,129.87
2419600,150,1,129.87
2419622,150,1,129.87
2419644,150,1,129.87
2419666,150,1,129.87
2419688,150,1,129.87
2419710,150,1,129.87
2419731,150,1,129.87
2419753,150,1,129.87
2419775,150,1,129.87
2419797,150,1,129.87
2419819,150,1,129.87
2419841,150,1,129.87
2419862,150,1,129.87
2419884,150,1,129.87
2419906,150,1,129.87
2419928,150,1,129.87
2419950,150,1,129.87
2419972,150,1,129.87
2419993,150,1,129.87
2420015,150,1,129.87
2420037,150,1,129.87
2420059,150,1,129.87
2420081,150,1,129.87
2420103,150,1,129.87
2420124,150,1,129.87
2420146,150,1,129.87
2420168,150,1,129.87
2420190,150,1,129.87
2420212,150,1,129.87
2420234,150,1,129.87
2420255,150,1,129.87
2420277,150,1,129.87
2420299,150,1,129.87
2420321,150,1,129.87
2420343,150,1,129.87
2420365,150,1,129.87
2420386,150,1,129.87
2420408,150,1,129.87
2420430,150,1,129.87
2420452,150,1,129.87
2420474,150,1,129.87
2420496,150,1,129.87
2420517,150,1,129.87
2420539,150,1,129.87
2420561,150,1,129.87
2420587,150,1,129.87
2420609,150,1,129.87
2420631,150,1,129.87
2420653,150,1,129.87
2420674,150,1,129.87
2420696,150,1,129.87
2420718,150,1,129.87
2420740,150,1,129.87
2420762,150,1,129.87
2420784,150,0,127.68
2420805,150,0,127.68
2420827,150,0,127.68
2420849,150,0,127.68
2420871,150,0,127.68
2420893,150,0,127.68
2420914,150,0,127.68
2420936,150,0,127.68
2420958,150,0,127.68
2420980,150,0,127.68
2421002,150,0,127.68
2421023,150,0,127.68
2421045,150,0,127.68
2421067,150,0,127.68
2421089,150,0,127.68
2421111,150,0,127.68
2421133,150,0,127.68
2421154,150,0,127.68
2421176,150,0,127.68
2421198,150,0,127.68
2421220,150,0,127.68
2421242,150,0,127.68
2421263,150,0,127.68
2421285,150,0,127.68
2421307,150,0,127.68
2421329,150,0,127.68
2421351,150,0,127.68
2421372,150,0,127.68
2421394,150,0,127.68
2421416,150,0,127.68
2421438,150,0,127.68
2421460,150,0,127.68
2421482,150,0,127.68
2421503,150,0,127.68
2421525,150,0,127.68
2421547,150,0,127.68
2421569,150,0,127.68
2421591,150,0,127.68
2421612,150,0,127.68
2421634,150,0,127.68
2421656,150,0,127.68
2421678,150,0,127.68
2421700,150,0,127.68
2421721,150,0,127.68
2421743,150,0,127.68
2421765,150,0,127.68
2421787,150,0,127.68
2421809,150,0,127.68
2421831,150,0,127.68
2421852,150,0,127.68
2421874,150,0,127.68
2421896,150,0,127.68
2421918,150,0,127.68
2421940,150,0,127.68
2421961,150,0,127.68
2421983,150,0,127.68
2422005,150,0,127.68
2422027,150,0,127.68
2422049,150,0,127.68
2422070,150,0,127.68
2422092,150,0,127.68
2422114,150,0,127.68
2422136,150,0,127.68
2422158,150,0,127.68
2422180,150,0,127.68
2422201,150,0,127.68
2422223,150,0,127.68
2422245,150,0,127.68
2422267,150,0,127.68
2422289,150,0,127.68
2422310,150,0,127.68
2422332,150,0,127.68
2422354,150,0,127.68
2422376,150,0,127.68
2422398,150,0,127.68
2422419,150,0,127.68
2422441,150,0,127.68
2422463,150,0,127.68
2422485,150,0,127.68
2422507,150,0,127.68
2422529,150,0,127.68
2422550,150,0,127.68
2422572,150,0,127.68
2422594,150,0,127.68
2422616,150,0,127.68
2422642,150,0,127.68
2422664,150,0,127.68
2422686,150,0,127.68
2422707,150,0,127.68
2422729,150,0,127.68
2422751,150,0,127.68
2422773,150,0,127.68
2422795,150,0,127.68
2422816,150,0,127.68
2422838,150,0,127.68
2422860,150,0,127.68
2422882,150,0,127.68
2422904,150,0,127.68
2422926,150,0,127.68
2422947,150,0,127.68
2422969,150,0,127.68
2422991,150,0,127.68
2423013,150,0,127.68
2423035,150,0,127.68
2423056,150,0,127.68
2423078,150,0,127.68
2423100,150,0,127.68
2423122,150,0,127.68
2423144,150,0,127.68
2423165,150,0,127.68
2423187,150,0,127.68
2423209,150,0,127.68
2423231,150,0,127.68
2423253,150,0,127.68
2423275,150,0,127.68
2423296,150,0,127.68
2423318,150,0,127.68
2423340,150,0,127.68
2423362,150,0,127.68
2423384,150,0,127.68
2423405,150,0,127.68
2423427,150,0,127.68
2423449,150,0,127.68
2423471,150,0,127.68
2423493,150,0,127.68
2423514,150,0,127.68
2423536,150,0,127.68
2423558,150,0,127.68
2423580,150,0,127.68
2423602,150,0,127.68
2423624,150,0,127.68
2423645,150,0,127.68
2423667,150,0,127.68
2423689,150,0,127.68
2423711,150,0,127.68
2423733,150,0,127.68
2423754,150,0,127.68
2423776,150,0,127.68
2423798,150,0,127.68
2423820,150,0,127.68
2423842,150,0,127.68
2423863,150,0,127.68
2423885,150,0,127.68
2423907,150,0,127.68
2423929,150,0,127.68
2423951,150,0,127.68
2423973,150,0,127.68
2423994,150,0,127.68
2424016,150,0,127.68
2424038,150,0,127.68
2424060,150,0,127.68
2424082,150,0,127.68
2424103,150,0,127.68
2424125,150,0,127.68
2424147,150,0,127.68
2424169,150,0,127.68
2424191,150,0,127.68
2424213,150,0,127.68
2424234,150,0,127.68
2424256,150,0,127.68
2424278,150,0,127.68
2424300,150,0,127.68
2424322,150,0,127.68
2424343,150,0,127.68
2424365,150,0,127.68
2424387,150,0,127.68
2424409,150,0,127.68
2424431,150,0,127.68
2424452,150,0,127.68
2424474,150,0,127.68
2424496,150,0,127.68
2424518,150,0,127.68
2424540,150,0,127.68
2424562,150,0,127.68
2424583,150,0,127.68
2424605,150,1,127.68
2424627,150,1,127.68
2424649,150,1,127.68
2424675,150,1,127.68
2424697,150,1,127.68
2424719,150,1,127.68
2424740,150,1,127.68
2424762,150,1,127.68
2424784,150,1,127.68
2424806,150,1,127.68
2424828,150,1,127.68
2424850,150,1,127.68
2424871,150,1,127.68
2424893,150,1,127.68
2424915,150,1,127.68
2424937,150,1,127.68
2424959,150,1,127.68
2424981,150,1,127.68
2425002,150,1,127.68
2425024,150,1,127.68
2425046,150,1,127.68
2425068,150,1,127.68
2425090,150,1,127.68
2425112,150,1,127.68
2425133,150,1,127.68
2425155,150,1,127.68
2425177,150,1,127.68
2425199,150,1,127.68
2425221,150,1,127.68
2425243,150,1,127.68
2425264,150,1,127.68
2425286,150,1,127.68
2425308,150,1,127.68
2425330,150,1,127.68
2425352,150,1,127.68
2425374,150,1,127.68
2425395,150,1,127.68
2425417,150,1,127.68
2425439,150,1,127.68
2425461,150,1,127.68
2425483,150,1,127.68
2425505,150,1,127.68
2425526,150,1,127.68
2425548,150,1,127.68
2425570,150,1,127.68
2425592,150,1,127.68
2425614,150,1,127.68
2425636,150,1,127.68
2425657,150,1,127.68
2425679,150,1,127.68
2425701,150,1,127.68
2425723,150,1,127.68
2425745,150,1,127.68
2425767,150,1,127.68
2425788,150,1,127.68
2425810,150,1,127.68
2425832,150,1,127.68
2425854,150,1,127.68
2425876,150,1,127.68
2425898,150,1,127.68
2425919,150,1,127.68
2425941,150,1,127.68
2425963,150,1,127.68
2425985,150,1,127.68
2426007,150,1,127.68
2426029,150,1,127.68
2426050,150,1,127.68
2426072,150,1,127.68
2426094,150,1,127.68
2426116,150,1,127.68
2426138,150,1,127.68
2426160,150,1,127.68
2426181,150,1,127.68
2426203,150,1,127.68
2426225,150,1,127.68
2426247,150,1,127.68
2426269,150,1,127.68
2426291,150,1,127.68
2426312,150,1,127.68
2426334,150,1,127.68
2426356,150,1,127.68
2426378,150,1,127.68
2426400,150,1,127.68
2426422,150,1,127.68
2426443,150,1,127.68
2426465,150,1,127.68
2426487,150,1,127.68
2426509,150,1,127.68
2426531,150,1,127.68
2426553,150,1,127.68
2426574,150,1,127.68
2426596,150,1,127.68
2426618,150,1,127.68
2426640,150,1,127.68
2426662,150,1,127.68
2426684,150,1,127.68
2426710,150,1,127.68
2426731,150,1,127.68
2426753,150,1,127.68
2426775,150,1,127.68
2426797,150,1,127.68
2426819,150,1,127.68
2426841,150,1,127.68
2426862,150,1,127.68
2426884,150,1,127.68
2426906,150,1,127.68
2426928,150,1,127.68
2426950,150,1,127.68
2426972,150,1,127.68
2426993,150,1,127.68
2427015,150,1,127.68
2427037,150,1,127.68
2427059,150,1,127.68
2427081,150,1,127.68
2427103,150,1,127.68
2427124,150,1,127.68
2427146,150,1,127.68
2427168,150,1,127.68
2427190,150,1,127.68
2427212,150,1,127.68
2427234,150,1,127.68
2427255,150,1,127.68
2427277,150,1,127.68
2427299,150,1,127.68
2427321,150,1,127.68
2427343,150,1,127.68
2427365,150,1,127.68
2427386,150,1,127.68
2427408,150,1,127.68
2427430,150,1,127.68
2427452,150,1,127.68
2427474,150,1,127.68
2427496,150,1,127.68
2427517,150,1,127.68
2427539,150,1,127.68
2427561,150,1,127.68
2427583,150,1,127.68
2427605,150,1,127.68
2427627,150,1,127.68
2427648,150,1,127.68
2427670,150,1,127.68
2427692,150,1,127.68
2427714,150,1,127.68
2427736,150,1,127.68
2427758,150,1,127.68
2427779,150,1,127.68
2427801,150,1,127.68
2427823,150,1,127.68
2427845,150,1,127.68
2427867,150,1,127.68
2427889,150,1,127.68
2427910,150,1,127.68
2427932,150,1,127.68
2427954,150,1,127.68
2427976,150,1,127.68
2427998,150,1,127.68
2428020,150,1,127.68
2428041,150,1,127.68
2428063,150,1,127.68
2428085,150,1,127.68
2428107,150,1,127.68
2428129,150,1,127.68
2428151,150,1,127.68
2428172,150,1,127.68
2428194,150,1,127.68
2428216,150,1,127.68
2428238,150,1,127.68
2428260,150,1,127.68
2428282,150,1,127.68
2428303,150,1,127.68
2428325,150,1,127.68
2428347,150,1,127.68
2428369,150,1,127.68
2428391,150,1,127.68
2428413,150,1,127.68
2428434,150,1,127.68
2428456,150,1,127.68
2428478,150,1,127.68
2428500,150,0,128.37
2428522,150,0,128.37
2428544,150,0,128.37
2428565,150,0,128.37
2428587,150,0,128.37
2428609,150,0,128.37
2428631,150,0,128.37
2428653,150,0,128.37
2428674,150,0,128.37
2428696,150,0,128.37
2428718,150,0,128.37
2428744,150,0,128.37
2428766,150,0,128.37
2428788,150,0,128.37
2428810,150,0,128.37
2428831,150,0,128.37
2428853,150,0,128.37
2428875,150,0,128.37
2428897,150,0,128.37
2428919,150,0,128.37
2428940,150,0,128.37
2428962,150,0,128.37
2428984,150,0,128.37
2429006,150,0,128.37
2429028,150,0,128.37
2429050,150,0,128.37
2429071,150,0,128.37
2429093,150,0,128.37
2429115,150,0,128.37
2429137,150,0,128.37
2429159,150,0,128.37
2429180,150,0,128.37
2429202,150,0,128.37
2429224,150,0,128.37
2429246,150,0,128.37
2429268,150,0,128.37
2429289,150,0,128.37
2429311,150,0,128.37
2429333,150,0,128.37
2429355,150,0,128.37
2429377,150,0,128.37
2429399,150,0,128.37
2429420,150,0,128.37
2429442,150,0,128.37
2429464,150,0,128.37
2429486,150,0,128.37
2429508,150,0,128.37
2429529,150,0,128.37
2429551,150,0,128.37
2429573,150,0,128.37
2429595,150,0,128.37
2429617,150,0,128.37
2429638,150,0,128.37
2429660,150,0,128.37
2429682,150,0,128.37
2429704,150,0,128.37
2429726,150,0,128.37
2429748,150,0,128.37
2429769,150,0,128.37
2429791,150,0,128.37
2429813,150,0,128.37
2429835,150,0,128.37
2429857,150,0,128.37
2429878,150,0,128.37
2429900,150,0,128.37
2429922,150,0,128.37
2429944,150,0,128.37
2429966,150,0,128.37
2429987,150,0,128.37
2430009,150,0,128.37
2430031,150,0,128.37
2430053,150,0,128.37
2430075,150,0,128.37
2430097,150,0,128.37
2430118,150,0,128.37
2430140,150,0,128.37
2430162,150,0,128.37
2430184,150,0,128.37
2430206,150,0,128.37
2430227,150,0,128.37
2430249,150,0,128.37
2430271,150,0,128.37
2430293,150,0,128.37
2430315,150,0,128.37
2430336,150,0,128.37
2430358,150,0,128.37
2430380,150,0,128.37
2430402,150,0,128.37
2430424,150,0,128.37
2430446,150,0,128.37
2430467,150,0,128.37
2430489,150,0,128.37
2430511,150,0,128.37
2430533,150,0,128.37
2430555,150,0,128.37
2430576,150,0,128.37
2430598,150,0,128.37
2430620,150,0,128.37
2430642,150,0,128.37
2430664,150,0,128.37
2430685,150,0,128.37
2430707,150,0,128.37
2430729,150,0,128.37
2430751,150,0,128.37
2430777,150,0,128.37
2430799,150,0,128.37
2430821,150,0,128.37
2430842,150,0,128.37
2430864,150,0,128.37
2430886,150,0,128.37
2430908,150,0,128.37
2430930,150,0,128.37
2430952,150,0,128.37
2430973,150,0,128.37
2430995,150,0,128.37
2431017,150,0,128.37
2431039,150,0,128.37
2431061,150,0,128.37
2431082,150,0,128.37
2431104,150,0,128.37
2431126,150,0,128.37
2431148,150,0,128.37
2431170,150,0,128.37
2431192,150,0,128.37
2431213,150,0,128.37
2431235,150,0,128.37
2431257,150,0,128.37
2431279,150,0,128.37
2431301,150,0,128.37
2431322,150,0,128.37
2431344,150,0,128.37
2431366,150,0,128.37
2431388,150,0,128.37
2431410,150,0,128.37
2431431,150,0,128.37
2431453,150,0,128.37
2431475,150,0,128.37
2431497,150,0,128.37
2431519,150,0,128.37
2431541,150,0,128.37
2431562,150,0,128.37
2431584,150,0,128.37
2431606,150,0,128.37
2431628,150,0,128.37
2431650,150,0,128.37
2431671,150,0,128.37
2431693,150,0,128.37
2431715,150,0,128.37
2431737,150,0,128.37
2431759,150,0,128.37
2431780,150,0,128.37
2431802,150,0,128.37
2431824,150,0,128.37
2431846,150,0,128.37
2431868,150,0,128.37
2431890,150,0,128.37
2431911,150,0,128.37
2431933,150,0,128.37
2431955,150,0,128.37
2431977,150,0,128.37
2431999,150,0,128.37
2432020,150,0,128.37
2432042,150,0,128.37
2432064,150,0,128.37
2432086,150,0,128.37
2432108,150,0,128.37
2432129,150,0,128.37
2432151,150,0,128.37
2432173,150,0,128.37
2432195,150,0,128.37
2432217,150,0,128.37
2432239,150,0,128.37
2432260,150,0,128.37
2432282,150,0,128.37
2432304,150,0,128.37
2432326,150,0,128.37
2432348,150,0,128.37
2432369,150,1,128.37
2432391,150,1,128.37
2432413,150,1,128.37
2432435,150,1,128.37
2432457,150,1,128.37
2432479,150,1,128.37
2432500,150,1,128.37
2432522,150,1,128.37
2432544,150,1,128.37
2432566,150,1,128.37
2432588,150,1,128.37
2432610,150,1,128.37
2432631,150,1,128.37
2432653,150,1,128.37
2432675,150,1,128.37
2432697,150,1,128.37
2432719,150,1,128.37
2432741,150,1,128.37
2432762,150,1,128.37
2432784,150,1,128.37
2432810,150,1,128.37
2432832,150,1,128.37
2432854,150,1,128.37
2432876,150,1,128.37
2432898,150,1,128.37
2432919,150,1,128.37
2432941,150,1,128.37
2432963,150,1,128.37
2432985,150,1,128.37
2433007,150,1,128.37
2433029,150,1,128.37
2433050,150,1,128.37
2433072,150,1,128.37
2433094,150,1,128.37
2433116,150,1,128.37
2433138,150,1,128.37
2433160,150,1,128.37
2433181,150,1,128.37
2433203,150,1,128.37
2433225,150,1,128.37
2433247,150,1,128.37
2433269,150,1,128.37
2433291,150,1,128.37
2433312,150,1,128.37
2433334,150,1,128.37
2433356,150,1,128.37
2433378,150,1,128.37
2433400,150,1,128.37
2433422,150,1,128.37
2433443,150,1,128.37
2433465,150,1,128.37
2433487,150,1,128.37
2433509,150,1,128.37
2433531,150,1,128.37
2433553,150,1,128.37
2433574,150,1,128.37
2433596,150,1,128.37
2433618,150,1,128.37
2433640,150,1,128.37
2433662,150,1,128.37
2433684,150,1,128.37
2433705,150,1,128.37
2433727,150,1,128.37
2433749,150,1,128.37
2433771,150,1,128.37
2433793,150,1,128.37
2433815,150,1,128.37
2433836,150,1,128.37
2433858,150,1,128.37
2433880,150,1,128.37
2433902,150,1,128.37
2433924,150,1,128.37
2433946,150,1,128.37
2433967,150,1,128.37
2433989,150,1,128.37
2434011,150,1,128.37
2434033,150,1,128.37
2434055,150,1,128.37
2434077,150,1,128.37
2434098,150,1,128.37
2434120,150,1,128.37
2434142,150,1,128.37
2434164,150,1,128.37
2434186,150,1,128.37
2434208,150,1,128.37
2434229,150,1,128.37
2434251,150,1,128.37
2434273,150,1,128.37
2434295,150,1,128.37
2434317,150,1,128.37
2434339,150,1,128.37
2434360,150,1,128.37
2434382,150,1,128.37
2434404,150,1,128.37
2434426,150,1,128.37
2434448,150,1,128.37
2434470,150,1,128.37
2434491,150,1,128.37
2434513,150,1,128.37
2434535,150,1,128.37
2434557,150,1,128.37
2434579,150,1,128.37
2434601,150,1,128.37
2434622,150,1,128.37
2434644,150,1,128.37
2434666,150,1,128.37
2434688,150,1,128.37
2434710,150,1,128.37
2434732,150,1,128.37
2434753,150,1,128.37
2434775,150,1,128.37
2434797,150,1,128.37
2434819,150,1,128.37
2434845,150,1,128.37
2434867,150,1,128.37
2434888,150,1,128.37
2434910,150,1,128.37
2434932,150,1,128.37
2434954,150,1,128.37
2434976,150,1,128.37
2434998,150,1,128.37
2435020,150,1,128.37
2435041,150,1,128.37
2435063,150,1,128.37
2435085,150,1,128.37
2435107,150,1,128.37
2435129,150,1,128.37
2435151,150,1,128.37
2435172,150,1,128.37
2435194,150,1,128.37
2435216,150,1,128.37
2435238,150,1,128.37
2435260,150,1,128.37
2435282,150,1,128.37
2435303,150,1,128.37
2435325,150,1,128.37
2435347,150,1,128.37
2435369,150,1,128.37
2435391,150,1,128.37
2435413,150,1,128.37
2435434,150,1,128.37
2435456,150,1,128.37
2435478,150,1,128.37
2435500,150,1,128.37
2435522,150,1,128.37
2435544,150,1,128.37
2435565,150,1,128.37
2435587,150,1,128.37
2435609,150,1,128.37
2435631,150,1,128.37
2435653,150,1,128.37
2435675,150,1,128.37
2435696,150,1,128.37
2435718,150,1,128.37
2435740,150,1,128.37
2435762,150,1,128.37
2435784,150,1,128.37
2435806,150,1,128.37
2435827,150,1,128.37
2435849,150,1,128.37
2435871,150,1,128.37
2435893,150,1,128.37
2435915,150,1,128.37
2435937,150,1,128.37
2435958,150,1,128.37
2435980,150,1,128.37
2436002,150,1,128.37
2436024,150,1,128.37
2436046,150,1,128.37
2436067,150,1,128.37
2436089,150,1,128.37
2436111,150,1,128.37
2436133,150,1,128.37
2436155,150,1,128.37
2436177,150,1,128.37
2436199,150,1,128.37
2436220,150,1,128.37
2436242,150,1,128.37
2436264,150,1,128.37
2436286,150,0,127.65
2436308,150,0,127.65
2436329,150,0,127.65
2436351,150,0,127.65
2436373,150,0,127.65
2436395,150,0,127.65
2436417,150,0,127.65
2436439,150,0,127.65
2436460,150,0,127.65
2436482,150,0,127.65
2436504,150,0,127.65
2436526,150,0,127.65
2436548,150,0,127.65
2436569,150,0,127.65
2436591,150,0,127.65
2436613,150,0,127.65
2436635,150,0,127.65
2436657,150,0,127.65
2436678,150,0,127.65
2436700,150,0,127.65
2436722,150,0,127.65
2436744,150,0,127.65
2436766,150,0,127.65
2436788,150,0,127.65
2436809,150,0,127.65
2436831,150,0,127.65
2436853,150,0,127.65
2436879,150,0,127.65
2436901,150,0,127.65
2436923,150,0,127.65
2436945,150,0,127.65
2436966,150,0,127.65
2436988,150,0,127.65
2437010,150,0,127.65
2437032,150,0,127.65
2437054,150,0,127.65
2437075,150,0,127.65
2437097,150,0,127.65
2437119,150,0,127.65
2437141,150,0,127.65
2437163,150,0,127.65
2437184,150,0,127.65
2437206,150,0,127.65
2437228,150,0,127.65
2437250,150,0,127.65
2437272,150,0,127.65
2437294,150,0,127.65
2437315,150,0,127.65
2437337,150,0,127.65
2437359,150,0,127.65
2437381,150,0,127.65
2437403,150,0,127.65
2437424,150,0,127.65
2437446,150,0,127.65
2437468,150,0,127.65
2437490,150,0,127.65
2437512,150,0,127.65
2437533,150,0,127.65
2437555,150,0,127.65
2437577,150,0,127.65
2437599,150,0,127.65
2437621,150,0,127.65
2437643,150,0,127.65
2437664,150,0,127.65
2437686,150,0,127.65
2437708,150,0,127.65
2437730,150,0,127.65
2437752,150,0,127.65
2437773,150,0,127.65
2437795,150,0,127.65
2437817,150,0,127.65
2437839,150,0,127.65
2437861,150,0,127.65
2437883,150,0,127.65
2437904,150,0,127.65
2437926,150,0,127.65
2437948,150,0,127.65
2437970,150,0,127.65
2437992,150,0,127.65
2438013,150,0,127.65
2438035,150,0,127.65
2438057,150,0,127.65
2438079,150,0,127.65
2438101,150,0,127.65
2438122,150,0,127.65
2438144,150,0,127.65
2438166,150,0,127.65
2438188,150,0,127.65
2438210,150,0,127.65
2438231,150,0,127.65
2438253,150,0,127.65
2438275,150,0,127.65
2438297,150,0,127.65
2438319,150,0,127.65
2438341,150,0,127.65
2438362,150,0,127.65
2438384,150,0,127.65
2438406,150,0,127.65
2438428,150,0,127.65
2438450,150,0,127.65
2438471,150,0,127.65
2438493,150,0,127.65
2438515,150,0,127.65
2438537,150,0,127.65
2438559,150,0,127.65
2438580,150,0,127.65
2438602,150,0,127.65
2438624,150,0,127.65
2438646,150,0,127.65
2438668,150,0,127.65
2438690,150,0,127.65
2438711,150,0,127.65
2438733,150,0,127.65
2438755,150,0,127.65
2438777,150,0,127.65
2438799,150,0,127.65
2438820,150,0,127.65
2438842,150,0,127.65
2438864,150,0,127.65
2438886,150,0,127.65
2438912,150,0,127.65
2438934,150,0,127.65
2438956,150,0,127.65
2438977,150,0,127.65
2438999,150,0,127.65
2439021,150,0,127.65
2439043,150,0,127.65
2439065,150,0,127.65
2439086,150,0,127.65
2439108,150,0,127.65
2439130,150,0,127.65
2439152,150,0,127.65
2439174,150,0,127.65
2439196,150,0,127.65
2439217,150,0,127.65
2439239,150,0,127.65
2439261,150,0,127.65
2439283,150,0,127.65
2439305,150,0,127.65
2439326,150,0,127.65
2439348,150,0,127.65
2439370,150,0,127.65
2439392,150,0,127.65
2439414,150,0,127.65
2439435,150,0,127.65
2439457,150,0,127.65
2439479,150,0,127.65
2439501,150,0,127.65
2439523,150,0,127.65
2439545,150,0,127.65
2439566,150,0,127.65
2439588,150,0,127.65
2439610,150,0,127.65
2439632,150,0,127.65
2439654,150,0,127.65
2439675,150,0,127.65
2439697,150,0,127.65
2439719,150,0,127.65
2439741,150,0,127.65
2439763,150,0,127.65
2439784,150,0,127.65
2439806,150,0,127.65
2439828,150,0,127.65
2439850,150,0,127.65
2439872,150,0,127.65
2439894,150,0,127.65
2439915,150,0,127.65
2439937,150,0,127.65
2439959,150,0,127.65
2439981,150,0,127.65
2440003,150,0,127.65
2440024,150,0,127.65
2440046,150,0,127.65
2440068,150,0,127.65
2440090,150,0,127.65
2440112,150,0,127.65
2440133,150,0,127.65
2440155,150,0,127.65
2440177,150,1,127.65
2440199,150,1,127.65
2440221,150,1,127.65
2440243,150,1,127.65
2440264,150,1,127.65
2440286,150,1,127.65
2440308,150,1,127.65
2440330,150,1,127.65
2440352,150,1,127.65
2440374,150,1,127.65
2440395,150,1,127.65
2440417,150,1,127.65
2440439,150,1,127.65
2440461,150,1,127.65
2440483,150,1,127.65
2440505,150,1,127.65
2440526,150,1,127.65
2440548,150,1,127.65
2440570,150,1,127.65
2440592,150,1,127.65
2440614,150,1,127.65
2440636,150,1,127.65
2440657,150,1,127.65
